income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
7996.50,3444.25,3392.08,3392.08,186.83,52.17,0.00,2936.75,2904.17,95.42,26.75,2941.33,2908.75,95.42,26.75
8001.00,3446.58,3394.58,3394.58,186.83,52.00,0.00,2939.08,2906.58,95.42,26.67,2943.67,2911.17,95.42,26.67
8005.50,3448.92,3397.17,3397.17,186.83,51.75,0.00,2941.42,2909.00,95.42,26.58,2946.00,2913.58,95.42,26.58
8010.00,3451.25,3399.67,3399.67,186.83,51.58,0.00,2943.75,2911.42,95.42,26.50,2948.33,2916.00,95.42,26.50
8014.50,3453.58,3402.17,3402.17,186.83,51.42,0.00,2946.08,2913.83,95.42,26.42,2950.67,2918.42,95.42,26.42
8019.00,3455.92,3404.67,3404.67,186.83,51.25,0.00,2948.42,2916.25,95.42,26.33,2953.00,2920.83,95.42,26.33
8023.50,3458.25,3407.17,3407.17,186.83,51.08,0.00,2950.75,2918.67,95.42,26.25,2955.33,2923.25,95.42,26.25
8028.00,3460.58,3409.67,3409.67,186.83,50.92,0.00,2953.08,2921.08,95.42,26.17,2957.67,2925.67,95.42,26.17
8032.50,3462.92,3412.25,3412.25,186.83,50.67,0.00,2955.42,2923.58,95.42,26.00,2960.00,2928.17,95.42,26.00
8037.00,3465.25,3414.75,3414.75,186.83,50.50,0.00,2957.75,2926.00,95.42,25.92,2962.33,2930.58,95.42,25.92
8041.50,3467.67,3417.33,3417.33,186.83,50.33,0.00,2960.17,2928.50,95.42,25.83,2964.75,2933.08,95.42,25.83
8046.00,3470.00,3419.83,3419.83,186.83,50.17,0.00,2962.50,2930.92,95.42,25.75,2967.08,2935.50,95.42,25.75
8050.50,3472.33,3422.33,3422.33,186.83,50.00,0.00,2964.83,2933.33,95.42,25.67,2969.42,2937.92,95.42,25.67
8055.00,3474.67,3424.83,3424.83,186.83,49.83,0.00,2967.17,2935.75,95.42,25.58,2971.75,2940.33,95.42,25.58
8059.50,3477.00,3427.33,3427.33,186.83,49.67,0.00,2969.50,2938.17,95.42,25.50,2974.08,2942.75,95.42,25.50
8064.00,3479.33,3429.92,3429.92,186.83,49.42,0.00,2971.83,2940.58,95.42,25.42,2976.42,2945.17,95.42,25.42
8068.50,3481.67,3432.42,3432.42,186.83,49.25,0.00,2974.17,2943.00,95.42,25.33,2978.75,2947.58,95.42,25.33
8073.00,3484.00,3434.92,3434.92,186.83,49.08,0.00,2976.50,2945.42,95.42,25.25,2981.08,2950.00,95.42,25.25
8077.50,3486.33,3437.42,3437.42,186.83,48.92,0.00,2978.83,2947.92,95.42,25.08,2983.42,2952.50,95.42,25.08
8082.00,3488.67,3439.92,3439.92,186.83,48.75,0.00,2981.17,2950.33,95.42,25.00,2985.75,2954.92,95.42,25.00
8086.50,3491.00,3442.42,3442.42,186.83,48.58,0.00,2983.50,2952.75,95.42,24.92,2988.08,2957.33,95.42,24.92
8091.00,3493.33,3445.00,3445.00,186.83,48.33,0.00,2985.83,2955.17,95.42,24.83,2990.42,2959.75,95.42,24.83
8095.50,3495.75,3447.58,3447.58,186.83,48.17,0.00,2988.25,2957.67,95.42,24.75,2992.83,2962.25,95.42,24.75
8100.00,3498.08,3450.08,3450.08,186.83,48.00,0.00,2990.58,2960.08,95.42,24.67,2995.17,2964.67,95.42,24.67
8104.50,3500.42,3452.58,3452.58,186.83,47.83,0.00,2992.92,2962.50,95.42,24.58,2997.50,2967.08,95.42,24.58
8109.00,3502.75,3455.08,3455.08,186.83,47.67,0.00,2995.25,2964.92,95.42,24.50,2999.83,2969.50,95.42,24.50
8113.50,3505.08,3457.58,3457.58,186.83,47.50,0.00,2997.58,2967.33,95.42,24.42,3002.17,2971.92,95.42,24.42
8118.00,3507.42,3460.17,3460.17,186.83,47.25,0.00,2999.92,2969.83,95.42,24.25,3004.50,2974.42,95.42,24.25
8122.50,3509.75,3462.67,3462.67,186.83,47.08,0.00,3002.25,2972.25,95.42,24.17,3006.83,2976.83,95.42,24.17
8127.00,3512.08,3465.17,3465.17,186.83,46.92,0.00,3004.58,2974.67,95.42,24.08,3009.17,2979.25,95.42,24.08
8131.50,3514.42,3467.67,3467.67,186.83,46.75,0.00,3006.92,2977.08,95.42,24.00,3011.50,2981.67,95.42,24.00
8136.00,3516.75,3470.17,3470.17,186.83,46.58,0.00,3009.25,2979.50,95.42,23.92,3013.83,2984.08,95.42,23.92
8140.50,3519.08,3472.67,3472.67,186.83,46.42,0.00,3011.58,2981.92,95.42,23.83,3016.17,2986.50,95.42,23.83
8145.00,3521.42,3475.25,3475.25,186.83,46.17,0.00,3013.92,2984.33,95.42,23.75,3018.50,2988.92,95.42,23.75
8149.50,3523.75,3477.75,3477.75,186.83,46.00,0.00,3016.25,2986.75,95.42,23.67,3020.83,2991.33,95.42,23.67
8154.00,3526.17,3480.33,3480.33,186.83,45.83,0.00,3018.67,2989.25,95.42,23.58,3023.25,2993.83,95.42,23.58
8158.50,3528.50,3482.83,3482.83,186.83,45.67,0.00,3021.00,2991.67,95.42,23.50,3025.58,2996.25,95.42,23.50
8163.00,3530.83,3485.33,3485.33,186.83,45.50,0.00,3023.33,2994.17,95.42,23.33,3027.92,2998.75,95.42,23.33
8167.50,3533.17,3487.83,3487.83,186.83,45.33,0.00,3025.67,2996.58,95.42,23.25,3030.25,3001.17,95.42,23.25
8172.00,3535.50,3490.33,3490.33,186.83,45.17,0.00,3028.00,2999.00,95.42,23.17,3032.58,3003.58,95.42,23.17
8176.50,3537.83,3492.92,3492.92,186.83,44.92,0.00,3030.33,3001.42,95.42,23.08,3034.92,3006.00,95.42,23.08
8181.00,3540.17,3495.42,3495.42,186.83,44.75,0.00,3032.67,3003.83,95.42,23.00,3037.25,3008.42,95.42,23.00
8185.50,3542.50,3497.92,3497.92,186.83,44.58,0.00,3035.00,3006.25,95.42,22.92,3039.58,3010.83,95.42,22.92
8190.00,3544.83,3500.42,3500.42,186.83,44.42,0.00,3037.33,3008.67,95.42,22.83,3041.92,3013.25,95.42,22.83
8194.50,3547.17,3502.92,3502.92,186.83,44.25,0.00,3039.67,3011.08,95.42,22.75,3044.25,3015.67,95.42,22.75
8199.00,3549.50,3505.42,3505.42,186.83,44.08,0.00,3042.00,3013.50,95.42,22.67,3046.58,3018.08,95.42,22.67
8203.50,3551.83,3508.00,3508.00,186.83,43.83,0.00,3044.33,3015.92,95.42,22.58,3048.92,3020.50,95.42,22.58
8208.00,3554.25,3510.58,3510.58,186.83,43.67,0.00,3046.75,3018.50,95.42,22.42,3051.33,3023.08,95.42,22.42
8212.50,3556.58,3513.08,3513.08,186.83,43.50,0.00,3049.08,3020.92,95.42,22.33,3053.67,3025.50,95.42,22.33
8217.00,3558.92,3515.58,3515.58,186.83,43.33,0.00,3051.42,3023.33,95.42,22.25,3056.00,3027.92,95.42,22.25
8221.50,3561.25,3518.08,3518.08,186.83,43.17,0.00,3053.75,3025.75,95.42,22.17,3058.33,3030.33,95.42,22.17
8226.00,3563.58,3520.58,3520.58,186.83,43.00,0.00,3056.08,3028.17,95.42,22.08,3060.67,3032.75,95.42,22.08
8230.50,3565.92,3523.17,3523.17,186.83,42.75,0.00,3058.42,3030.58,95.42,22.00,3063.00,3035.17,95.42,22.00
8235.00,3568.25,3525.67,3525.67,186.83,42.58,0.00,3060.75,3033.00,95.42,21.92,3065.33,3037.58,95.42,21.92
8239.50,3570.58,3528.17,3528.17,186.83,42.42,0.00,3063.08,3035.42,95.42,21.83,3067.67,3040.00,95.42,21.83
8244.00,3572.92,3530.67,3530.67,186.83,42.25,0.00,3065.42,3037.83,95.42,21.75,3070.00,3042.42,95.42,21.75
8248.50,3575.25,3533.17,3533.17,186.83,42.08,0.00,3067.75,3040.25,95.42,21.67,3072.33,3044.83,95.42,21.67
8253.00,3577.58,3535.67,3535.67,186.83,41.92,0.00,3070.08,3042.75,95.42,21.50,3074.67,3047.33,95.42,21.50
8257.50,3579.92,3538.25,3538.25,186.83,41.67,0.00,3072.42,3045.17,95.42,21.42,3077.00,3049.75,95.42,21.42
8262.00,3582.25,3540.75,3540.75,186.83,41.50,0.00,3074.75,3047.58,95.42,21.33,3079.33,3052.17,95.42,21.33
8266.50,3584.67,3543.33,3543.33,186.83,41.33,0.00,3077.17,3050.08,95.42,21.25,3081.75,3054.67,95.42,21.25
8271.00,3587.00,3545.83,3545.83,186.83,41.17,0.00,3079.50,3052.50,95.42,21.17,3084.08,3057.08,95.42,21.17
8275.50,3589.33,3548.33,3548.33,186.83,41.00,0.00,3081.83,3054.92,95.42,21.08,3086.42,3059.50,95.42,21.08
8280.00,3591.67,3550.83,3550.83,186.83,40.83,0.00,3084.17,3057.33,95.42,21.00,3088.75,3061.92,95.42,21.00
8284.50,3594.00,3553.33,3553.33,186.83,40.67,0.00,3086.50,3059.75,95.42,20.92,3091.08,3064.33,95.42,20.92
8289.00,3596.33,3555.92,3555.92,186.83,40.42,0.00,3088.83,3062.17,95.42,20.83,3093.42,3066.75,95.42,20.83
8293.50,3598.67,3558.42,3558.42,186.83,40.25,0.00,3091.17,3064.58,95.42,20.75,3095.75,3069.17,95.42,20.75
8298.00,3601.00,3560.92,3560.92,186.83,40.08,0.00,3093.50,3067.08,95.42,20.58,3098.08,3071.67,95.42,20.58
8302.50,3603.33,3563.42,3563.42,186.83,39.92,0.00,3095.83,3069.50,95.42,20.50,3100.42,3074.08,95.42,20.50
8307.00,3605.67,3565.92,3565.92,186.83,39.75,0.00,3098.17,3071.92,95.42,20.42,3102.75,3076.50,95.42,20.42
8311.50,3608.00,3568.42,3568.42,186.83,39.58,0.00,3100.50,3074.33,95.42,20.33,3105.08,3078.92,95.42,20.33
8316.00,3610.33,3571.00,3571.00,186.83,39.33,0.00,3102.83,3076.75,95.42,20.25,3107.42,3081.33,95.42,20.25
8320.50,3612.75,3573.58,3573.58,186.83,39.17,0.00,3105.25,3079.25,95.42,20.17,3109.83,3083.83,95.42,20.17
8325.00,3615.08,3576.08,3576.08,186.83,39.00,0.00,3107.58,3081.67,95.42,20.08,3112.17,3086.25,95.42,20.08
8329.50,3617.42,3578.58,3578.58,186.83,38.83,0.00,3109.92,3084.08,95.42,20.00,3114.50,3088.67,95.42,20.00
8334.00,3619.75,3581.08,3581.08,186.83,38.67,0.00,3112.25,3086.50,95.42,19.92,3116.83,3091.08,95.42,19.92
8338.50,3622.08,3583.58,3583.58,186.83,38.50,0.00,3114.58,3089.00,95.42,19.75,3119.17,3093.58,95.42,19.75
8343.00,3624.42,3586.17,3586.17,186.83,38.25,0.00,3116.92,3091.42,95.42,19.67,3121.50,3096.00,95.42,19.67
8347.50,3626.75,3588.67,3588.67,186.83,38.08,0.00,3119.25,3093.83,95.42,19.58,3123.83,3098.42,95.42,19.58
8352.00,3629.08,3591.17,3591.17,186.83,37.92,0.00,3121.58,3096.25,95.42,19.50,3126.17,3100.83,95.42,19.50
8356.50,3631.42,3593.67,3593.67,186.83,37.75,0.00,3123.92,3098.67,95.42,19.42,3128.50,3103.25,95.42,19.42
8361.00,3633.75,3596.17,3596.17,186.83,37.58,0.00,3126.25,3101.08,95.42,19.33,3130.83,3105.67,95.42,19.33
8365.50,3636.08,3598.67,3598.67,186.83,37.42,0.00,3128.58,3103.50,95.42,19.25,3133.17,3108.08,95.42,19.25
8370.00,3638.42,3601.25,3601.25,186.83,37.17,0.00,3130.92,3105.92,95.42,19.17,3135.50,3110.50,95.42,19.17
8374.50,3640.75,3603.75,3603.75,186.83,37.00,0.00,3133.25,3108.33,95.42,19.08,3137.83,3112.92,95.42,19.08
8379.00,3643.17,3606.33,3606.33,186.83,36.83,0.00,3135.67,3110.83,95.42,19.00,3140.25,3115.42,95.42,19.00
8383.50,3645.50,3608.83,3608.83,186.83,36.67,0.00,3138.00,3113.33,95.42,18.83,3142.58,3117.92,95.42,18.83
8388.00,3647.83,3611.33,3611.33,186.83,36.50,0.00,3140.33,3115.75,95.42,18.75,3144.92,3120.33,95.42,18.75
8392.50,3650.17,3613.83,3613.83,186.83,36.33,0.00,3142.67,3118.17,95.42,18.67,3147.25,3122.75,95.42,18.67
8397.00,3652.50,3616.33,3616.33,186.83,36.17,0.00,3145.00,3120.58,95.42,18.58,3149.58,3125.17,95.42,18.58
8401.50,3654.83,3618.92,3618.92,186.83,35.92,0.00,3147.33,3123.00,95.42,18.50,3151.92,3127.58,95.42,18.50
8406.00,3657.17,3621.42,3621.42,186.83,35.75,0.00,3149.67,3125.42,95.42,18.42,3154.25,3130.00,95.42,18.42
8410.50,3659.50,3623.92,3623.92,186.83,35.58,0.00,3152.00,3127.83,95.42,18.33,3156.58,3132.42,95.42,18.33
8415.00,3661.83,3626.42,3626.42,186.83,35.42,0.00,3154.33,3130.25,95.42,18.25,3158.92,3134.83,95.42,18.25
8419.50,3664.17,3628.92,3628.92,186.83,35.25,0.00,3156.67,3132.67,95.42,18.17,3161.25,3137.25,95.42,18.17
8424.00,3666.50,3631.42,3631.42,186.83,35.08,0.00,3159.00,3135.08,95.42,18.08,3163.58,3139.67,95.42,18.08
8428.50,3668.83,3634.00,3634.00,186.83,34.83,0.00,3161.33,3137.58,95.42,17.92,3165.92,3142.17,95.42,17.92
8433.00,3671.25,3636.58,3636.58,186.83,34.67,0.00,3163.75,3140.08,95.42,17.83,3168.33,3144.67,95.42,17.83
8437.50,3673.58,3639.08,3639.08,186.83,34.50,0.00,3166.08,3142.50,95.42,17.75,3170.67,3147.08,95.42,17.75
8442.00,3675.92,3641.58,3641.58,186.83,34.33,0.00,3168.42,3144.92,95.42,17.67,3173.00,3149.50,95.42,17.67
8446.50,3678.25,3644.08,3644.08,186.83,34.17,0.00,3170.75,3147.33,95.42,17.58,3175.33,3151.92,95.42,17.58
8451.00,3680.58,3646.58,3646.58,186.83,34.00,0.00,3173.08,3149.75,95.42,17.50,3177.67,3154.33,95.42,17.50
8455.50,3682.92,3649.17,3649.17,186.83,33.75,0.00,3175.42,3152.17,95.42,17.42,3180.00,3156.75,95.42,17.42
8460.00,3685.25,3651.67,3651.67,186.83,33.58,0.00,3177.75,3154.58,95.42,17.33,3182.33,3159.17,95.42,17.33
8464.50,3687.58,3654.17,3654.17,186.83,33.42,0.00,3180.08,3157.00,95.42,17.25,3184.67,3161.58,95.42,17.25
8469.00,3689.92,3656.67,3656.67,186.83,33.25,0.00,3182.42,3159.42,95.42,17.17,3187.00,3164.00,95.42,17.17
8473.50,3692.25,3659.17,3659.17,186.83,33.08,0.00,3184.75,3161.92,95.42,17.00,3189.33,3166.50,95.42,17.00
8478.00,3694.58,3661.67,3661.67,186.83,32.92,0.00,3187.08,3164.33,95.42,16.92,3191.67,3168.92,95.42,16.92
8482.50,3696.92,3664.25,3664.25,186.83,32.67,0.00,3189.42,3166.75,95.42,16.83,3194.00,3171.33,95.42,16.83
8487.00,3699.25,3666.75,3666.75,186.83,32.50,0.00,3191.75,3169.17,95.42,16.75,3196.33,3173.75,95.42,16.75
8491.50,3701.67,3669.33,3669.33,186.83,32.33,0.00,3194.17,3171.67,95.42,16.67,3198.75,3176.25,95.42,16.67
8496.00,3704.00,3671.83,3671.83,186.83,32.17,0.00,3196.50,3174.08,95.42,16.58,3201.08,3178.67,95.42,16.58
8500.50,3706.33,3674.33,3674.33,186.83,32.00,0.00,3198.83,3176.50,95.42,16.50,3203.42,3181.08,95.42,16.50
8505.00,3708.67,3676.83,3676.83,186.83,31.83,0.00,3201.17,3178.92,95.42,16.42,3205.75,3183.50,95.42,16.42
8509.50,3711.00,3679.33,3679.33,186.83,31.67,0.00,3203.50,3181.33,95.42,16.33,3208.08,3185.92,95.42,16.33
8514.00,3713.33,3681.92,3681.92,186.83,31.42,0.00,3205.83,3183.83,95.42,16.17,3210.42,3188.42,95.42,16.17
8518.50,3715.67,3684.42,3684.42,186.83,31.25,0.00,3208.17,3186.25,95.42,16.08,3212.75,3190.83,95.42,16.08
8523.00,3718.00,3686.92,3686.92,186.83,31.08,0.00,3210.50,3188.67,95.42,16.00,3215.08,3193.25,95.42,16.00
8527.50,3720.33,3689.42,3689.42,186.83,30.92,0.00,3212.83,3191.08,95.42,15.92,3217.42,3195.67,95.42,15.92
8532.00,3722.67,3691.92,3691.92,186.83,30.75,0.00,3215.17,3193.50,95.42,15.83,3219.75,3198.08,95.42,15.83
8536.50,3725.00,3694.42,3694.42,186.83,30.58,0.00,3217.50,3195.92,95.42,15.75,3222.08,3200.50,95.42,15.75
8541.00,3727.33,3697.00,3697.00,186.83,30.33,0.00,3219.83,3198.33,95.42,15.67,3224.42,3202.92,95.42,15.67
8545.50,3729.75,3699.58,3699.58,186.83,30.17,0.00,3222.25,3200.83,95.42,15.58,3226.83,3205.42,95.42,15.58
8550.00,3732.08,3702.08,3702.08,186.83,30.00,0.00,3224.58,3203.25,95.42,15.50,3229.17,3207.83,95.42,15.50
8554.50,3734.42,3704.58,3704.58,186.83,29.83,0.00,3226.92,3205.67,95.42,15.42,3231.50,3210.25,95.42,15.42
8559.00,3736.75,3707.08,3707.08,186.83,29.67,0.00,3229.25,3208.17,95.42,15.25,3233.83,3212.75,95.42,15.25
8563.50,3739.08,3709.58,3709.58,186.83,29.50,0.00,3231.58,3210.58,95.42,15.17,3236.17,3215.17,95.42,15.17
8568.00,3741.42,3712.17,3712.17,186.83,29.25,0.00,3233.92,3213.00,95.42,15.08,3238.50,3217.58,95.42,15.08
8572.50,3743.75,3714.67,3714.67,186.83,29.08,0.00,3236.25,3215.42,95.42,15.00,3240.83,3220.00,95.42,15.00
8577.00,3746.08,3717.17,3717.17,186.83,28.92,0.00,3238.58,3217.83,95.42,14.92,3243.17,3222.42,95.42,14.92
8581.50,3748.42,3719.67,3719.67,186.83,28.75,0.00,3240.92,3220.25,95.42,14.83,3245.50,3224.83,95.42,14.83
8586.00,3750.75,3722.17,3722.17,186.83,28.58,0.00,3243.25,3222.67,95.42,14.75,3247.83,3227.25,95.42,14.75
8590.50,3753.08,3724.67,3724.67,186.83,28.42,0.00,3245.58,3225.08,95.42,14.67,3250.17,3229.67,95.42,14.67
8595.00,3755.42,3727.25,3727.25,186.83,28.17,0.00,3247.92,3227.50,95.42,14.58,3252.50,3232.08,95.42,14.58
8599.50,3757.75,3729.75,3729.75,186.83,28.00,0.00,3250.25,3229.92,95.42,14.50,3254.83,3234.50,95.42,14.50
8604.00,3760.17,3732.33,3732.33,186.83,27.83,0.00,3252.67,3232.50,95.42,14.33,3257.25,3237.08,95.42,14.33
8608.50,3762.50,3734.83,3734.83,186.83,27.67,0.00,3255.00,3234.92,95.42,14.25,3259.58,3239.50,95.42,14.25
8613.00,3764.83,3737.33,3737.33,186.83,27.50,0.00,3257.33,3237.33,95.42,14.17,3261.92,3241.92,95.42,14.17
8617.50,3767.17,3739.83,3739.83,186.83,27.33,0.00,3259.67,3239.75,95.42,14.08,3264.25,3244.33,95.42,14.08
8622.00,3769.50,3742.33,3742.33,186.83,27.17,0.00,3262.00,3242.17,95.42,14.00,3266.58,3246.75,95.42,14.00
8626.50,3771.83,3744.92,3744.92,186.83,26.92,0.00,3264.33,3244.58,95.42,13.92,3268.92,3249.17,95.42,13.92
8631.00,3774.17,3747.42,3747.42,186.83,26.75,0.00,3266.67,3247.00,95.42,13.83,3271.25,3251.58,95.42,13.83
8635.50,3776.50,3749.92,3749.92,186.83,26.58,0.00,3269.00,3249.42,95.42,13.75,3273.58,3254.00,95.42,13.75
8640.00,3778.83,3752.42,3752.42,186.83,26.42,0.00,3271.33,3251.83,95.42,13.67,3275.92,3256.42,95.42,13.67
8644.50,3781.17,3754.92,3754.92,186.83,26.25,0.00,3273.67,3254.25,95.42,13.58,3278.25,3258.83,95.42,13.58
8649.00,3783.50,3757.42,3757.42,186.83,26.08,0.00,3276.00,3256.75,95.42,13.42,3280.58,3261.33,95.42,13.42
8653.50,3785.83,3760.00,3760.00,186.83,25.83,0.00,3278.33,3259.17,95.42,13.33,3282.92,3263.75,95.42,13.33
8658.00,3788.25,3762.58,3762.58,186.83,25.67,0.00,3280.75,3261.67,95.42,13.25,3285.33,3266.25,95.42,13.25
8662.50,3790.58,3765.08,3765.08,186.83,25.50,0.00,3283.08,3264.08,95.42,13.17,3287.67,3268.67,95.42,13.17
8667.00,3792.92,3767.58,3767.58,186.83,25.33,0.00,3285.42,3266.50,95.42,13.08,3290.00,3271.08,95.42,13.08
8671.50,3795.25,3770.08,3770.08,186.83,25.17,0.00,3287.75,3268.92,95.42,13.00,3292.33,3273.50,95.42,13.00
8676.00,3797.58,3772.58,3772.58,186.83,25.00,0.00,3290.08,3271.33,95.42,12.92,3294.67,3275.92,95.42,12.92
8680.50,3799.92,3775.17,3775.17,186.83,24.75,0.00,3292.42,3273.75,95.42,12.83,3297.00,3278.33,95.42,12.83
8685.00,3802.25,3777.67,3777.67,186.83,24.58,0.00,3294.75,3276.17,95.42,12.75,3299.33,3280.75,95.42,12.75
8689.50,3804.58,3780.17,3780.17,186.83,24.42,0.00,3297.08,3278.58,95.42,12.67,3301.67,3283.17,95.42,12.67
8694.00,3806.92,3782.67,3782.67,186.83,24.25,0.00,3299.42,3281.08,95.42,12.50,3304.00,3285.67,95.42,12.50
8698.50,3809.25,3785.17,3785.17,186.83,24.08,0.00,3301.75,3283.50,95.42,12.42,3306.33,3288.08,95.42,12.42
8703.00,3811.58,3787.67,3787.67,186.83,23.92,0.00,3304.08,3285.92,95.42,12.33,3308.67,3290.50,95.42,12.33
8707.50,3813.92,3790.25,3790.25,186.83,23.67,0.00,3306.42,3288.33,95.42,12.25,3311.00,3292.92,95.42,12.25
8712.00,3816.25,3792.75,3792.75,186.83,23.50,0.00,3308.75,3290.75,95.42,12.17,3313.33,3295.33,95.42,12.17
8716.50,3818.67,3795.33,3795.33,186.83,23.33,0.00,3311.17,3293.25,95.42,12.08,3315.75,3297.83,95.42,12.08
8721.00,3821.00,3797.83,3797.83,186.83,23.17,0.00,3313.50,3295.67,95.42,12.00,3318.08,3300.25,95.42,12.00
8725.50,3823.33,3800.33,3800.33,186.83,23.00,0.00,3315.83,3298.08,95.42,11.92,3320.42,3302.67,95.42,11.92
8730.00,3825.67,3802.83,3802.83,186.83,22.83,0.00,3318.17,3300.50,95.42,11.83,3322.75,3305.08,95.42,11.83
8734.50,3828.00,3805.33,3805.33,186.83,22.67,0.00,3320.50,3303.00,95.42,11.67,3325.08,3307.58,95.42,11.67
8739.00,3830.33,3807.92,3807.92,186.83,22.42,0.00,3322.83,3305.42,95.42,11.58,3327.42,3310.00,95.42,11.58
8743.50,3832.67,3810.42,3810.42,186.83,22.25,0.00,3325.17,3307.83,95.42,11.50,3329.75,3312.42,95.42,11.50
8748.00,3835.00,3812.92,3812.92,186.83,22.08,0.00,3327.50,3310.25,95.42,11.42,3332.08,3314.83,95.42,11.42
8752.50,3837.33,3815.42,3815.42,186.83,21.92,0.00,3329.83,3312.67,95.42,11.33,3334.42,3317.25,95.42,11.33
8757.00,3839.67,3817.92,3817.92,186.83,21.75,0.00,3332.17,3315.08,95.42,11.25,3336.75,3319.67,95.42,11.25
8761.50,3842.00,3820.42,3820.42,186.83,21.58,0.00,3334.50,3317.50,95.42,11.17,3339.08,3322.08,95.42,11.17
8766.00,3844.33,3823.00,3823.00,186.83,21.33,0.00,3336.83,3319.92,95.42,11.08,3341.42,3324.50,95.42,11.08
8770.50,3846.75,3825.58,3825.58,186.83,21.17,0.00,3339.25,3322.42,95.42,11.00,3343.83,3327.00,95.42,11.00
8775.00,3849.08,3828.08,3828.08,186.83,21.00,0.00,3341.58,3324.83,95.42,10.92,3346.17,3329.42,95.42,10.92
8779.50,3851.42,3830.58,3830.58,186.83,20.83,0.00,3343.92,3327.33,95.42,10.75,3348.50,3331.92,95.42,10.75
8784.00,3853.75,3833.08,3833.08,186.83,20.67,0.00,3346.25,3329.75,95.42,10.67,3350.83,3334.33,95.42,10.67
8788.50,3856.08,3835.58,3835.58,186.83,20.50,0.00,3348.58,3332.17,95.42,10.58,3353.17,3336.75,95.42,10.58
8793.00,3858.42,3838.17,3838.17,186.83,20.25,0.00,3350.92,3334.58,95.42,10.50,3355.50,3339.17,95.42,10.50
8797.50,3860.75,3840.67,3840.67,186.83,20.08,0.00,3353.25,3337.00,95.42,10.42,3357.83,3341.58,95.42,10.42
8802.00,3863.08,3843.17,3843.17,186.83,19.92,0.00,3355.58,3339.42,95.42,10.33,3360.17,3344.00,95.42,10.33
8806.50,3865.42,3845.67,3845.67,186.83,19.75,0.00,3357.92,3341.83,95.42,10.25,3362.50,3346.42,95.42,10.25
8811.00,3867.75,3848.17,3848.17,186.83,19.58,0.00,3360.25,3344.25,95.42,10.17,3364.83,3348.83,95.42,10.17
8815.50,3870.08,3850.67,3850.67,186.83,19.42,0.00,3362.58,3346.67,95.42,10.08,3367.17,3351.25,95.42,10.08
8820.00,3872.42,3853.25,3853.25,186.83,19.17,0.00,3364.92,3349.08,95.42,10.00,3369.50,3353.67,95.42,10.00
8824.50,3874.75,3855.75,3855.75,186.83,19.00,0.00,3367.25,3351.58,95.42,9.83,3371.83,3356.17,95.42,9.83
8829.00,3877.17,3858.33,3858.33,186.83,18.83,0.00,3369.67,3354.08,95.42,9.75,3374.25,3358.67,95.42,9.75
8833.50,3879.50,3860.83,3860.83,186.83,18.67,0.00,3372.00,3356.50,95.42,9.67,3376.58,3361.08,95.42,9.67
8838.00,3881.83,3863.33,3863.33,186.83,18.50,0.00,3374.33,3358.92,95.42,9.58,3378.92,3363.50,95.42,9.58
8842.50,3884.17,3865.83,3865.83,186.83,18.33,0.00,3376.67,3361.33,95.42,9.50,3381.25,3365.92,95.42,9.50
8847.00,3886.50,3868.33,3868.33,186.83,18.17,0.00,3379.00,3363.75,95.42,9.42,3383.58,3368.33,95.42,9.42
8851.50,3888.83,3870.92,3870.92,186.83,17.92,0.00,3381.33,3366.17,95.42,9.33,3385.92,3370.75,95.42,9.33
8856.00,3891.17,3873.42,3873.42,186.83,17.75,0.00,3383.67,3368.58,95.42,9.25,3388.25,3373.17,95.42,9.25
8860.50,3893.50,3875.92,3875.92,186.83,17.58,0.00,3386.00,3371.00,95.42,9.17,3390.58,3375.58,95.42,9.17
8865.00,3895.83,3878.42,3878.42,186.83,17.42,0.00,3388.33,3373.42,95.42,9.08,3392.92,3378.00,95.42,9.08
8869.50,3898.17,3880.92,3880.92,186.83,17.25,0.00,3390.67,3375.92,95.42,8.92,3395.25,3380.50,95.42,8.92
8874.00,3900.50,3883.42,3883.42,186.83,17.08,0.00,3393.00,3378.33,95.42,8.83,3397.58,3382.92,95.42,8.83
8878.50,3902.83,3886.00,3886.00,186.83,16.83,0.00,3395.33,3380.75,95.42,8.75,3399.92,3385.33,95.42,8.75
8883.00,3905.25,3888.58,3888.58,186.83,16.67,0.00,3397.75,3383.25,95.42,8.67,3402.33,3387.83,95.42,8.67
8887.50,3907.58,3891.08,3891.08,186.83,16.50,0.00,3400.08,3385.67,95.42,8.58,3404.67,3390.25,95.42,8.58
8892.00,3909.92,3893.58,3893.58,186.83,16.33,0.00,3402.42,3388.08,95.42,8.50,3407.00,3392.67,95.42,8.50
8896.50,3912.25,3896.08,3896.08,186.83,16.17,0.00,3404.75,3390.50,95.42,8.42,3409.33,3395.08,95.42,8.42
8901.00,3914.58,3898.58,3898.58,186.83,16.00,0.00,3407.08,3392.92,95.42,8.33,3411.67,3397.50,95.42,8.33
