income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
8910.00,3936.25,3891.08,3891.08,187.83,45.17,0.00,3427.08,3398.08,95.92,23.08,3432.17,3403.17,95.92,23.08
8914.50,3938.67,3893.67,3893.67,187.83,45.00,0.00,3429.50,3400.58,95.92,23.00,3434.58,3405.67,95.92,23.00
8919.00,3941.00,3896.17,3896.17,187.83,44.83,0.00,3431.83,3403.00,95.92,22.92,3436.92,3408.08,95.92,22.92
8923.50,3943.33,3898.58,3898.58,187.83,44.75,0.00,3434.17,3405.42,95.92,22.83,3439.25,3410.50,95.92,22.83
8928.00,3945.67,3901.08,3901.08,187.83,44.58,0.00,3436.50,3407.83,95.92,22.75,3441.58,3412.92,95.92,22.75
8932.50,3948.00,3903.58,3903.58,187.83,44.42,0.00,3438.83,3410.25,95.92,22.67,3443.92,3415.33,95.92,22.67
8937.00,3950.33,3906.08,3906.08,187.83,44.25,0.00,3441.17,3412.67,95.92,22.58,3446.25,3417.75,95.92,22.58
8941.50,3952.67,3908.58,3908.58,187.83,44.08,0.00,3443.50,3415.08,95.92,22.50,3448.58,3420.17,95.92,22.50
8946.00,3955.00,3911.08,3911.08,187.83,43.92,0.00,3445.83,3417.50,95.92,22.42,3450.92,3422.58,95.92,22.42
8950.50,3957.33,3913.58,3913.58,187.83,43.75,0.00,3448.17,3419.92,95.92,22.33,3453.25,3425.00,95.92,22.33
8955.00,3959.67,3916.08,3916.08,187.83,43.58,0.00,3450.50,3422.33,95.92,22.25,3455.58,3427.42,95.92,22.25
8959.50,3962.00,3918.58,3918.58,187.83,43.42,0.00,3452.83,3424.75,95.92,22.17,3457.92,3429.83,95.92,22.17
8964.00,3964.33,3921.08,3921.08,187.83,43.25,0.00,3455.17,3427.17,95.92,22.08,3460.25,3432.25,95.92,22.08
8968.50,3966.75,3923.67,3923.67,187.83,43.08,0.00,3457.58,3429.67,95.92,22.00,3462.67,3434.75,95.92,22.00
8973.00,3969.08,3926.17,3926.17,187.83,42.92,0.00,3459.92,3432.08,95.92,21.92,3465.00,3437.17,95.92,21.92
8977.50,3971.42,3928.67,3928.67,187.83,42.75,0.00,3462.25,3434.50,95.92,21.83,3467.33,3439.58,95.92,21.83
8982.00,3973.75,3931.17,3931.17,187.83,42.58,0.00,3464.58,3436.83,95.92,21.83,3469.67,3441.92,95.92,21.83
8986.50,3976.08,3933.67,3933.67,187.83,42.42,0.00,3466.92,3439.25,95.92,21.75,3472.00,3444.33,95.92,21.75
8991.00,3978.42,3936.17,3936.17,187.83,42.25,0.00,3469.25,3441.67,95.92,21.67,3474.33,3446.75,95.92,21.67
8995.50,3980.75,3938.67,3938.67,187.83,42.08,0.00,3471.58,3444.08,95.92,21.58,3476.67,3449.17,95.92,21.58
9000.00,3983.08,3941.17,3941.17,187.83,41.92,0.00,3473.92,3446.50,95.92,21.50,3479.00,3451.58,95.92,21.50
9004.50,3985.42,3943.58,3943.58,187.83,41.83,0.00,3476.25,3448.92,95.92,21.42,3481.33,3454.00,95.92,21.42
9009.00,3987.75,3946.08,3946.08,187.83,41.67,0.00,3478.58,3451.33,95.92,21.33,3483.67,3456.42,95.92,21.33
9013.50,3990.08,3948.58,3948.58,187.83,41.50,0.00,3480.92,3453.75,95.92,21.25,3486.00,3458.83,95.92,21.25
9018.00,3992.42,3951.08,3951.08,187.83,41.33,0.00,3483.25,3456.17,95.92,21.17,3488.33,3461.25,95.92,21.17
9022.50,3994.75,3953.58,3953.58,187.83,41.17,0.00,3485.58,3458.58,95.92,21.08,3490.67,3463.67,95.92,21.08
9027.00,3997.17,3956.17,3956.17,187.83,41.00,0.00,3488.00,3461.08,95.92,21.00,3493.08,3466.17,95.92,21.00
9031.50,3999.50,3958.67,3958.67,187.83,40.83,0.00,3490.33,3463.50,95.92,20.92,3495.42,3468.58,95.92,20.92
9036.00,4001.83,3961.17,3961.17,187.83,40.67,0.00,3492.67,3465.92,95.92,20.83,3497.75,3471.00,95.92,20.83
9040.50,4004.17,3963.67,3963.67,187.83,40.50,0.00,3495.00,3468.33,95.92,20.75,3500.08,3473.42,95.92,20.75
9045.00,4006.50,3966.17,3966.17,187.83,40.33,0.00,3497.33,3470.75,95.92,20.67,3502.42,3475.83,95.92,20.67
9049.50,4008.83,3968.67,3968.67,187.83,40.17,0.00,3499.67,3473.17,95.92,20.58,3504.75,3478.25,95.92,20.58
9054.00,4011.17,3971.17,3971.17,187.83,40.00,0.00,3502.00,3475.58,95.92,20.50,3507.08,3480.67,95.92,20.50
9058.50,4013.50,3973.67,3973.67,187.83,39.83,0.00,3504.33,3478.00,95.92,20.42,3509.42,3483.08,95.92,20.42
9063.00,4015.83,3976.17,3976.17,187.83,39.67,0.00,3506.67,3480.42,95.92,20.33,3511.75,3485.50,95.92,20.33
9067.50,4018.17,3978.67,3978.67,187.83,39.50,0.00,3509.00,3482.83,95.92,20.25,3514.08,3487.92,95.92,20.25
9072.00,4020.50,3981.17,3981.17,187.83,39.33,0.00,3511.33,3485.25,95.92,20.17,3516.42,3490.33,95.92,20.17
9076.50,4022.83,3983.67,3983.67,187.83,39.17,0.00,3513.67,3487.67,95.92,20.08,3518.75,3492.75,95.92,20.08
9081.00,4025.25,3986.25,3986.25,187.83,39.00,0.00,3516.08,3490.17,95.92,20.00,3521.17,3495.25,95.92,20.00
9085.50,4027.58,3988.67,3988.67,187.83,38.92,0.00,3518.42,3492.58,95.92,19.92,3523.50,3497.67,95.92,19.92
9090.00,4029.92,3991.17,3991.17,187.83,38.75,0.00,3520.75,3495.00,95.92,19.83,3525.83,3500.08,95.92,19.83
9094.50,4032.25,3993.67,3993.67,187.83,38.58,0.00,3523.08,3497.42,95.92,19.75,3528.17,3502.50,95.92,19.75
9099.00,4034.58,3996.17,3996.17,187.83,38.42,0.00,3525.42,3499.83,95.92,19.67,3530.50,3504.92,95.92,19.67
9103.50,4036.92,3998.67,3998.67,187.83,38.25,0.00,3527.75,3502.25,95.92,19.58,3532.83,3507.33,95.92,19.58
9108.00,4039.25,4001.17,4001.17,187.83,38.08,0.00,3530.08,3504.67,95.92,19.50,3535.17,3509.75,95.92,19.50
9112.50,4041.58,4003.67,4003.67,187.83,37.92,0.00,3532.42,3507.08,95.92,19.42,3537.50,3512.17,95.92,19.42
9117.00,4043.92,4006.17,4006.17,187.83,37.75,0.00,3534.75,3509.50,95.92,19.33,3539.83,3514.58,95.92,19.33
9121.50,4046.25,4008.67,4008.67,187.83,37.58,0.00,3537.08,3511.92,95.92,19.25,3542.17,3517.00,95.92,19.25
9126.00,4048.58,4011.17,4011.17,187.83,37.42,0.00,3539.42,3514.33,95.92,19.17,3544.50,3519.42,95.92,19.17
9130.50,4050.92,4013.67,4013.67,187.83,37.25,0.00,3541.75,3516.75,95.92,19.08,3546.83,3521.83,95.92,19.08
9135.00,4053.25,4016.17,4016.17,187.83,37.08,0.00,3544.08,3519.17,95.92,19.00,3549.17,3524.25,95.92,19.00
9139.50,4055.67,4018.75,4018.75,187.83,36.92,0.00,3546.50,3521.67,95.92,18.92,3551.58,3526.75,95.92,18.92
9144.00,4058.00,4021.25,4021.25,187.83,36.75,0.00,3548.83,3524.08,95.92,18.83,3553.92,3529.17,95.92,18.83
9148.50,4060.33,4023.75,4023.75,187.83,36.58,0.00,3551.17,3526.50,95.92,18.75,3556.25,3531.58,95.92,18.75
9153.00,4062.67,4026.25,4026.25,187.83,36.42,0.00,3553.50,3528.92,95.92,18.67,3558.58,3534.00,95.92,18.67
9157.50,4065.00,4028.75,4028.75,187.83,36.25,0.00,3555.83,3531.33,95.92,18.58,3560.92,3536.42,95.92,18.58
9162.00,4067.33,4031.25,4031.25,187.83,36.08,0.00,3558.17,3533.75,95.92,18.50,3563.25,3538.83,95.92,18.50
9166.50,4069.67,4033.67,4033.67,187.83,36.00,0.00,3560.50,3536.17,95.92,18.42,3565.58,3541.25,95.92,18.42
9171.00,4072.00,4036.17,4036.17,187.83,35.83,0.00,3562.83,3538.58,95.92,18.33,3567.92,3543.67,95.92,18.33
9175.50,4074.33,4038.67,4038.67,187.83,35.67,0.00,3565.17,3541.00,95.92,18.25,3570.25,3546.08,95.92,18.25
9180.00,4076.67,4041.17,4041.17,187.83,35.50,0.00,3567.50,3543.42,95.92,18.17,3572.58,3548.50,95.92,18.17
9184.50,4079.00,4043.67,4043.67,187.83,35.33,0.00,3569.83,3545.83,95.92,18.08,3574.92,3550.92,95.92,18.08
9189.00,4081.33,4046.17,4046.17,187.83,35.17,0.00,3572.17,3548.25,95.92,18.00,3577.25,3553.33,95.92,18.00
9193.50,4083.75,4048.75,4048.75,187.83,35.00,0.00,3574.58,3550.75,95.92,17.92,3579.67,3555.83,95.92,17.92
9198.00,4086.08,4051.25,4051.25,187.83,34.83,0.00,3576.92,3553.17,95.92,17.83,3582.00,3558.25,95.92,17.83
9202.50,4088.42,4053.75,4053.75,187.83,34.67,0.00,3579.25,3555.58,95.92,17.75,3584.33,3560.67,95.92,17.75
9207.00,4090.75,4056.25,4056.25,187.83,34.50,0.00,3581.58,3558.00,95.92,17.67,3586.67,3563.08,95.92,17.67
9211.50,4093.08,4058.75,4058.75,187.83,34.33,0.00,3583.92,3560.42,95.92,17.58,3589.00,3565.50,95.92,17.58
9216.00,4095.42,4061.25,4061.25,187.83,34.17,0.00,3586.25,3562.83,95.92,17.50,3591.33,3567.92,95.92,17.50
9220.50,4097.75,4063.75,4063.75,187.83,34.00,0.00,3588.58,3565.25,95.92,17.42,3593.67,3570.33,95.92,17.42
9225.00,4100.08,4066.25,4066.25,187.83,33.83,0.00,3590.92,3567.67,95.92,17.33,3596.00,3572.75,95.92,17.33
9229.50,4102.42,4068.75,4068.75,187.83,33.67,0.00,3593.25,3570.08,95.92,17.25,3598.33,3575.17,95.92,17.25
9234.00,4104.75,4071.25,4071.25,187.83,33.50,0.00,3595.58,3572.50,95.92,17.17,3600.67,3577.58,95.92,17.17
9238.50,4107.08,4073.75,4073.75,187.83,33.33,0.00,3597.92,3574.92,95.92,17.08,3603.00,3580.00,95.92,17.08
9243.00,4109.42,4076.17,4076.17,187.83,33.25,0.00,3600.25,3577.33,95.92,17.00,3605.33,3582.42,95.92,17.00
9247.50,4111.75,4078.67,4078.67,187.83,33.08,0.00,3602.58,3579.75,95.92,16.92,3607.67,3584.83,95.92,16.92
9252.00,4114.17,4081.25,4081.25,187.83,32.92,0.00,3605.00,3582.25,95.92,16.83,3610.08,3587.33,95.92,16.83
9256.50,4116.50,4083.75,4083.75,187.83,32.75,0.00,3607.33,3584.67,95.92,16.75,3612.42,3589.75,95.92,16.75
9261.00,4118.83,4086.25,4086.25,187.83,32.58,0.00,3609.67,3587.08,95.92,16.67,3614.75,3592.17,95.92,16.67
9265.50,4121.17,4088.75,4088.75,187.83,32.42,0.00,3612.00,3589.50,95.92,16.58,3617.08,3594.58,95.92,16.58
9270.00,4123.50,4091.25,4091.25,187.83,32.25,0.00,3614.33,3591.92,95.92,16.50,3619.42,3597.00,95.92,16.50
9274.50,4125.83,4093.75,4093.75,187.83,32.08,0.00,3616.67,3594.33,95.92,16.42,3621.75,3599.42,95.92,16.42
9279.00,4128.17,4096.25,4096.25,187.83,31.92,0.00,3619.00,3596.75,95.92,16.33,3624.08,3601.83,95.92,16.33
9283.50,4130.50,4098.75,4098.75,187.83,31.75,0.00,3621.33,3599.17,95.92,16.25,3626.42,3604.25,95.92,16.25
9288.00,4132.83,4101.25,4101.25,187.83,31.58,0.00,3623.67,3601.58,95.92,16.17,3628.75,3606.67,95.92,16.17
9292.50,4135.17,4103.75,4103.75,187.83,31.42,0.00,3626.00,3604.00,95.92,16.08,3631.08,3609.08,95.92,16.08
9297.00,4137.50,4106.25,4106.25,187.83,31.25,0.00,3628.33,3606.42,95.92,16.00,3633.42,3611.50,95.92,16.00
9301.50,4139.83,4108.75,4108.75,187.83,31.08,0.00,3630.67,3608.83,95.92,15.92,3635.75,3613.92,95.92,15.92
9306.00,4142.25,4111.33,4111.33,187.83,30.92,0.00,3633.08,3611.33,95.92,15.83,3638.17,3616.42,95.92,15.83
9310.50,4144.58,4113.83,4113.83,187.83,30.75,0.00,3635.42,3613.75,95.92,15.75,3640.50,3618.83,95.92,15.75
9315.00,4146.92,4116.33,4116.33,187.83,30.58,0.00,3637.75,3616.17,95.92,15.67,3642.83,3621.25,95.92,15.67
9319.50,4149.25,4118.83,4118.83,187.83,30.42,0.00,3640.08,3618.58,95.92,15.58,3645.17,3623.67,95.92,15.58
9324.00,4151.58,4121.25,4121.25,187.83,30.33,0.00,3642.42,3621.00,95.92,15.50,3647.50,3626.08,95.92,15.50
9328.50,4153.92,4123.75,4123.75,187.83,30.17,0.00,3644.75,3623.42,95.92,15.42,3649.83,3628.50,95.92,15.42
9333.00,4156.25,4126.25,4126.25,187.83,30.00,0.00,3647.08,3625.83,95.92,15.33,3652.17,3630.92,95.92,15.33
9337.50,4158.58,4128.75,4128.75,187.83,29.83,0.00,3649.42,3628.25,95.92,15.25,3654.50,3633.33,95.92,15.25
9342.00,4160.92,4131.25,4131.25,187.83,29.67,0.00,3651.75,3630.67,95.92,15.17,3656.83,3635.75,95.92,15.17
9346.50,4163.25,4133.75,4133.75,187.83,29.50,0.00,3654.08,3633.08,95.92,15.08,3659.17,3638.17,95.92,15.08
9351.00,4165.58,4136.25,4136.25,187.83,29.33,0.00,3656.42,3635.50,95.92,15.00,3661.50,3640.58,95.92,15.00
9355.50,4167.92,4138.75,4138.75,187.83,29.17,0.00,3658.75,3637.92,95.92,14.92,3663.83,3643.00,95.92,14.92
9360.00,4170.25,4141.25,4141.25,187.83,29.00,0.00,3661.08,3640.33,95.92,14.83,3666.17,3645.42,95.92,14.83
9364.50,4172.67,4143.83,4143.83,187.83,28.83,0.00,3663.50,3642.83,95.92,14.75,3668.58,3647.92,95.92,14.75
9369.00,4175.00,4146.33,4146.33,187.83,28.67,0.00,3665.83,3645.25,95.92,14.67,3670.92,3650.33,95.92,14.67
9373.50,4177.33,4148.83,4148.83,187.83,28.50,0.00,3668.17,3647.67,95.92,14.58,3673.25,3652.75,95.92,14.58
9378.00,4179.67,4151.33,4151.33,187.83,28.33,0.00,3670.50,3650.08,95.92,14.50,3675.58,3655.17,95.92,14.50
9382.50,4182.00,4153.83,4153.83,187.83,28.17,0.00,3672.83,3652.50,95.92,14.42,3677.92,3657.58,95.92,14.42
9387.00,4184.33,4156.33,4156.33,187.83,28.00,0.00,3675.17,3654.92,95.92,14.33,3680.25,3660.00,95.92,14.33
9391.50,4186.67,4158.83,4158.83,187.83,27.83,0.00,3677.50,3657.33,95.92,14.25,3682.58,3662.42,95.92,14.25
9396.00,4189.00,4161.33,4161.33,187.83,27.67,0.00,3679.83,3659.75,95.92,14.17,3684.92,3664.83,95.92,14.17
9400.50,4191.33,4163.83,4163.83,187.83,27.50,0.00,3682.17,3662.17,95.92,14.08,3687.25,3667.25,95.92,14.08
9405.00,4193.67,4166.25,4166.25,187.83,27.42,0.00,3684.50,3664.58,95.92,14.00,3689.58,3669.67,95.92,14.00
9409.50,4196.00,4168.75,4168.75,187.83,27.25,0.00,3686.83,3667.00,95.92,13.92,3691.92,3672.08,95.92,13.92
9414.00,4198.33,4171.25,4171.25,187.83,27.08,0.00,3689.17,3669.42,95.92,13.83,3694.25,3674.50,95.92,13.83
9418.50,4200.75,4173.83,4173.83,187.83,26.92,0.00,3691.58,3671.92,95.92,13.75,3696.67,3677.00,95.92,13.75
9423.00,4203.08,4176.33,4176.33,187.83,26.75,0.00,3693.92,3674.33,95.92,13.67,3699.00,3679.42,95.92,13.67
9427.50,4205.42,4178.83,4178.83,187.83,26.58,0.00,3696.25,3676.75,95.92,13.58,3701.33,3681.83,95.92,13.58
9432.00,4207.75,4181.33,4181.33,187.83,26.42,0.00,3698.58,3679.17,95.92,13.50,3703.67,3684.25,95.92,13.50
9436.50,4210.08,4183.83,4183.83,187.83,26.25,0.00,3700.92,3681.58,95.92,13.42,3706.00,3686.67,95.92,13.42
9441.00,4212.42,4186.33,4186.33,187.83,26.08,0.00,3703.25,3684.00,95.92,13.33,3708.33,3689.08,95.92,13.33
9445.50,4214.75,4188.83,4188.83,187.83,25.92,0.00,3705.58,3686.42,95.92,13.25,3710.67,3691.50,95.92,13.25
9450.00,4217.08,4191.33,4191.33,187.83,25.75,0.00,3707.92,3688.83,95.92,13.17,3713.00,3693.92,95.92,13.17
9454.50,4219.42,4193.83,4193.83,187.83,25.58,0.00,3710.25,3691.25,95.92,13.08,3715.33,3696.33,95.92,13.08
9459.00,4221.75,4196.33,4196.33,187.83,25.42,0.00,3712.58,3693.67,95.92,13.00,3717.67,3698.75,95.92,13.00
9463.50,4224.08,4198.83,4198.83,187.83,25.25,0.00,3714.92,3696.08,95.92,12.92,3720.00,3701.17,95.92,12.92
9468.00,4226.42,4201.33,4201.33,187.83,25.08,0.00,3717.25,3698.50,95.92,12.83,3722.33,3703.58,95.92,12.83
9472.50,4228.75,4203.83,4203.83,187.83,24.92,0.00,3719.58,3700.92,95.92,12.75,3724.67,3706.00,95.92,12.75
9477.00,4231.17,4206.42,4206.42,187.83,24.75,0.00,3722.00,3703.42,95.92,12.67,3727.08,3708.50,95.92,12.67
9481.50,4233.50,4208.92,4208.92,187.83,24.58,0.00,3724.33,3705.83,95.92,12.58,3729.42,3710.92,95.92,12.58
9486.00,4235.83,4211.33,4211.33,187.83,24.50,0.00,3726.67,3708.25,95.92,12.50,3731.75,3713.33,95.92,12.50
9490.50,4238.17,4213.83,4213.83,187.83,24.33,0.00,3729.00,3710.67,95.92,12.42,3734.08,3715.75,95.92,12.42
9495.00,4240.50,4216.33,4216.33,187.83,24.17,0.00,3731.33,3713.08,95.92,12.33,3736.42,3718.17,95.92,12.33
9499.50,4242.83,4218.83,4218.83,187.83,24.00,0.00,3733.67,3715.50,95.92,12.25,3738.75,3720.58,95.92,12.25
9504.00,4245.17,4221.33,4221.33,187.83,23.83,0.00,3736.00,3717.92,95.92,12.17,3741.08,3723.00,95.92,12.17
9508.50,4247.50,4223.83,4223.83,187.83,23.67,0.00,3738.33,3720.33,95.92,12.08,3743.42,3725.42,95.92,12.08
9513.00,4249.83,4226.33,4226.33,187.83,23.50,0.00,3740.67,3722.75,95.92,12.00,3745.75,3727.83,95.92,12.00
9517.50,4252.17,4228.83,4228.83,187.83,23.33,0.00,3743.00,3725.17,95.92,11.92,3748.08,3730.25,95.92,11.92
9522.00,4254.50,4231.33,4231.33,187.83,23.17,0.00,3745.33,3727.58,95.92,11.83,3750.42,3732.67,95.92,11.83
9526.50,4256.83,4233.83,4233.83,187.83,23.00,0.00,3747.67,3730.00,95.92,11.75,3752.75,3735.08,95.92,11.75
9531.00,4259.25,4236.42,4236.42,187.83,22.83,0.00,3750.08,3732.50,95.92,11.67,3755.17,3737.58,95.92,11.67
9535.50,4261.58,4238.92,4238.92,187.83,22.67,0.00,3752.42,3734.92,95.92,11.58,3757.50,3740.00,95.92,11.58
9540.00,4263.92,4241.42,4241.42,187.83,22.50,0.00,3754.75,3737.33,95.92,11.50,3759.83,3742.42,95.92,11.50
9544.50,4266.25,4243.92,4243.92,187.83,22.33,0.00,3757.08,3739.67,95.92,11.50,3762.17,3744.75,95.92,11.50
9549.00,4268.58,4246.42,4246.42,187.83,22.17,0.00,3759.42,3742.08,95.92,11.42,3764.50,3747.17,95.92,11.42
9553.50,4270.92,4248.92,4248.92,187.83,22.00,0.00,3761.75,3744.50,95.92,11.33,3766.83,3749.58,95.92,11.33
9558.00,4273.25,4251.42,4251.42,187.83,21.83,0.00,3764.08,3746.92,95.92,11.25,3769.17,3752.00,95.92,11.25
9562.50,4275.58,4253.92,4253.92,187.83,21.67,0.00,3766.42,3749.33,95.92,11.17,3771.50,3754.42,95.92,11.17
9567.00,4277.92,4256.33,4256.33,187.83,21.58,0.00,3768.75,3751.75,95.92,11.08,3773.83,3756.83,95.92,11.08
9571.50,4280.25,4258.83,4258.83,187.83,21.42,0.00,3771.08,3754.17,95.92,11.00,3776.17,3759.25,95.92,11.00
9576.00,4282.58,4261.33,4261.33,187.83,21.25,0.00,3773.42,3756.58,95.92,10.92,3778.50,3761.67,95.92,10.92
9580.50,4284.92,4263.83,4263.83,187.83,21.08,0.00,3775.75,3759.00,95.92,10.83,3780.83,3764.08,95.92,10.83
9585.00,4287.25,4266.33,4266.33,187.83,20.92,0.00,3778.08,3761.42,95.92,10.75,3783.17,3766.50,95.92,10.75
9589.50,4289.67,4268.92,4268.92,187.83,20.75,0.00,3780.50,3763.92,95.92,10.67,3785.58,3769.00,95.92,10.67
9594.00,4292.00,4271.42,4271.42,187.83,20.58,0.00,3782.83,3766.33,95.92,10.58,3787.92,3771.42,95.92,10.58
9598.50,4294.33,4273.92,4273.92,187.83,20.42,0.00,3785.17,3768.75,95.92,10.50,3790.25,3773.83,95.92,10.50
9603.00,4296.67,4276.42,4276.42,187.83,20.25,0.00,3787.50,3771.17,95.92,10.42,3792.58,3776.25,95.92,10.42
9607.50,4299.00,4278.92,4278.92,187.83,20.08,0.00,3789.83,3773.58,95.92,10.33,3794.92,3778.67,95.92,10.33
9612.00,4301.33,4281.42,4281.42,187.83,19.92,0.00,3792.17,3776.00,95.92,10.25,3797.25,3781.08,95.92,10.25
9616.50,4303.67,4283.92,4283.92,187.83,19.75,0.00,3794.50,3778.42,95.92,10.17,3799.58,3783.50,95.92,10.17
9621.00,4306.00,4286.42,4286.42,187.83,19.58,0.00,3796.83,3780.83,95.92,10.08,3801.92,3785.92,95.92,10.08
9625.50,4308.33,4288.92,4288.92,187.83,19.42,0.00,3799.17,3783.25,95.92,10.00,3804.25,3788.33,95.92,10.00
9630.00,4310.67,4291.42,4291.42,187.83,19.25,0.00,3801.50,3785.67,95.92,9.92,3806.58,3790.75,95.92,9.92
9634.50,4313.00,4293.92,4293.92,187.83,19.08,0.00,3803.83,3788.08,95.92,9.83,3808.92,3793.17,95.92,9.83
9639.00,4315.33,4296.42,4296.42,187.83,18.92,0.00,3806.17,3790.50,95.92,9.75,3811.25,3795.58,95.92,9.75
9643.50,4317.75,4299.00,4299.00,187.83,18.75,0.00,3808.58,3793.00,95.92,9.67,3813.67,3798.08,95.92,9.67
9648.00,4320.08,4301.42,4301.42,187.83,18.67,0.00,3810.92,3795.42,95.92,9.58,3816.00,3800.50,95.92,9.58
9652.50,4322.42,4303.92,4303.92,187.83,18.50,0.00,3813.25,3797.83,95.92,9.50,3818.33,3802.92,95.92,9.50
9657.00,4324.75,4306.42,4306.42,187.83,18.33,0.00,3815.58,3800.25,95.92,9.42,3820.67,3805.33,95.92,9.42
9661.50,4327.08,4308.92,4308.92,187.83,18.17,0.00,3817.92,3802.67,95.92,9.33,3823.00,3807.75,95.92,9.33
9666.00,4329.42,4311.42,4311.42,187.83,18.00,0.00,3820.25,3805.08,95.92,9.25,3825.33,3810.17,95.92,9.25
9670.50,4331.75,4313.92,4313.92,187.83,17.83,0.00,3822.58,3807.50,95.92,9.17,3827.67,3812.58,95.92,9.17
9675.00,4334.08,4316.42,4316.42,187.83,17.67,0.00,3824.92,3809.92,95.92,9.08,3830.00,3815.00,95.92,9.08
9679.50,4336.42,4318.92,4318.92,187.83,17.50,0.00,3827.25,3812.33,95.92,9.00,3832.33,3817.42,95.92,9.00
9684.00,4338.75,4321.42,4321.42,187.83,17.33,0.00,3829.58,3814.75,95.92,8.92,3834.67,3819.83,95.92,8.92
9688.50,4341.08,4323.92,4323.92,187.83,17.17,0.00,3831.92,3817.17,95.92,8.83,3837.00,3822.25,95.92,8.83
9693.00,4343.42,4326.42,4326.42,187.83,17.00,0.00,3834.25,3819.58,95.92,8.75,3839.33,3824.67,95.92,8.75
9697.50,4345.75,4328.92,4328.92,187.83,16.83,0.00,3836.58,3822.00,95.92,8.67,3841.67,3827.08,95.92,8.67
9702.00,4348.17,4331.50,4331.50,187.83,16.67,0.00,3839.00,3824.50,95.92,8.58,3844.08,3829.58,95.92,8.58
9706.50,4350.50,4334.00,4334.00,187.83,16.50,0.00,3841.33,3826.92,95.92,8.50,3846.42,3832.00,95.92,8.50
9711.00,4352.83,4336.50,4336.50,187.83,16.33,0.00,3843.67,3829.33,95.92,8.42,3848.75,3834.42,95.92,8.42
9715.50,4355.17,4339.00,4339.00,187.83,16.17,0.00,3846.00,3831.75,95.92,8.33,3851.08,3836.83,95.92,8.33
9720.00,4357.50,4341.50,4341.50,187.83,16.00,0.00,3848.33,3834.17,95.92,8.25,3853.42,3839.25,95.92,8.25
9724.50,4359.83,4344.00,4344.00,187.83,15.83,0.00,3850.67,3836.58,95.92,8.17,3855.75,3841.67,95.92,8.17
9729.00,4362.17,4346.42,4346.42,187.83,15.75,0.00,3853.00,3839.00,95.92,8.08,3858.08,3844.08,95.92,8.08
9733.50,4364.50,4348.92,4348.92,187.83,15.58,0.00,3855.33,3841.42,95.92,8.00,3860.42,3846.50,95.92,8.00
9738.00,4366.83,4351.42,4351.42,187.83,15.42,0.00,3857.67,3843.83,95.92,7.92,3862.75,3848.92,95.92,7.92
9742.50,4369.17,4353.92,4353.92,187.83,15.25,0.00,3860.00,3846.25,95.92,7.83,3865.08,3851.33,95.92,7.83
9747.00,4371.50,4356.42,4356.42,187.83,15.08,0.00,3862.33,3848.67,95.92,7.75,3867.42,3853.75,95.92,7.75
9751.50,4373.83,4358.92,4358.92,187.83,14.92,0.00,3864.67,3851.08,95.92,7.67,3869.75,3856.17,95.92,7.67
9756.00,4376.25,4361.50,4361.50,187.83,14.75,0.00,3867.08,3853.58,95.92,7.58,3872.17,3858.67,95.92,7.58
9760.50,4378.58,4364.00,4364.00,187.83,14.58,0.00,3869.42,3856.00,95.92,7.50,3874.50,3861.08,95.92,7.50
9765.00,4380.92,4366.50,4366.50,187.83,14.42,0.00,3871.75,3858.42,95.92,7.42,3876.83,3863.50,95.92,7.42
9769.50,4383.25,4369.00,4369.00,187.83,14.25,0.00,3874.08,3860.83,95.92,7.33,3879.17,3865.92,95.92,7.33
9774.00,4385.58,4371.50,4371.50,187.83,14.08,0.00,3876.42,3863.25,95.92,7.25,3881.50,3868.33,95.92,7.25
9778.50,4387.92,4374.00,4374.00,187.83,13.92,0.00,3878.75,3865.67,95.92,7.17,3883.83,3870.75,95.92,7.17
9783.00,4390.25,4376.50,4376.50,187.83,13.75,0.00,3881.08,3868.08,95.92,7.08,3886.17,3873.17,95.92,7.08
9787.50,4392.58,4379.00,4379.00,187.83,13.58,0.00,3883.42,3870.50,95.92,7.00,3888.50,3875.58,95.92,7.00
9792.00,4394.92,4381.50,4381.50,187.83,13.42,0.00,3885.75,3872.92,95.92,6.92,3890.83,3878.00,95.92,6.92
9796.50,4397.25,4384.00,4384.00,187.83,13.25,0.00,3888.08,3875.33,95.92,6.83,3893.17,3880.42,95.92,6.83
9801.00,4399.58,4386.50,4386.50,187.83,13.08,0.00,3890.42,3877.75,95.92,6.75,3895.50,3882.83,95.92,6.75
9805.50,4401.92,4388.92,4388.92,187.83,13.00,0.00,3892.75,3880.17,95.92,6.67,3897.83,3885.25,95.92,6.67
9810.00,4404.25,4391.42,4391.42,187.83,12.83,0.00,3895.08,3882.58,95.92,6.58,3900.17,3887.67,95.92,6.58
9814.50,4406.67,4394.00,4394.00,187.83,12.67,0.00,3897.50,3885.08,95.92,6.50,3902.58,3890.17,95.92,6.50
