income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
9810.00,4067.25,4028.08,39.17,3470.33,3450.08,20.25,3499.00,3478.75,20.25
9814.50,4069.50,4030.58,38.92,3472.58,3452.50,20.08,3501.25,3481.17,20.08
9819.00,4071.75,4033.17,38.58,3474.83,3454.83,20.00,3503.50,3483.50,20.00
9823.50,4074.00,4035.67,38.33,3477.08,3457.25,19.83,3505.75,3485.92,19.83
9828.00,4076.17,4038.17,38.00,3479.25,3459.58,19.67,3507.92,3488.25,19.67
9832.50,4078.42,4040.67,37.75,3481.50,3462.00,19.50,3510.17,3490.67,19.50
9837.00,4080.67,4043.25,37.42,3483.75,3464.42,19.33,3512.42,3493.08,19.33
9841.50,4082.92,4045.75,37.17,3486.00,3466.75,19.25,3514.67,3495.42,19.25
9846.00,4085.08,4048.25,36.83,3488.17,3469.08,19.08,3516.83,3497.75,19.08
9850.50,4087.33,4050.83,36.50,3490.42,3471.50,18.92,3519.08,3500.17,18.92
9855.00,4089.58,4053.33,36.25,3492.67,3473.92,18.75,3521.33,3502.58,18.75
9859.50,4091.83,4055.92,35.92,3494.92,3476.33,18.58,3523.58,3505.00,18.58
9864.00,4094.00,4058.33,35.67,3497.08,3478.67,18.42,3525.75,3507.33,18.42
9868.50,4096.25,4060.92,35.33,3499.33,3481.00,18.33,3528.00,3509.67,18.33
9873.00,4098.50,4063.42,35.08,3501.58,3483.42,18.17,3530.25,3512.08,18.17
9877.50,4100.67,4065.92,34.75,3503.75,3485.75,18.00,3532.42,3514.42,18.00
9882.00,4102.92,4068.42,34.50,3506.00,3488.17,17.83,3534.67,3516.83,17.83
9886.50,4105.17,4071.00,34.17,3508.25,3490.58,17.67,3536.92,3519.25,17.67
9891.00,4107.42,4073.50,33.92,3510.50,3492.92,17.58,3539.17,3521.58,17.58
9895.50,4109.58,4076.00,33.58,3512.67,3495.25,17.42,3541.33,3523.92,17.42
9900.00,4111.83,4078.50,33.33,3514.92,3497.67,17.25,3543.58,3526.33,17.25
9904.50,4114.08,4081.08,33.00,3517.17,3500.08,17.08,3545.83,3528.75,17.08
9909.00,4116.33,4083.58,32.75,3519.42,3502.50,16.92,3548.08,3531.17,16.92
9913.50,4118.50,4086.08,32.42,3521.58,3504.75,16.83,3550.25,3533.42,16.83
9918.00,4120.75,4088.58,32.17,3523.83,3507.17,16.67,3552.50,3535.83,16.67
9922.50,4123.00,4091.17,31.83,3526.08,3509.58,16.50,3554.75,3538.25,16.50
9927.00,4125.17,4093.58,31.58,3528.25,3511.92,16.33,3556.92,3540.58,16.33
9931.50,4127.42,4096.17,31.25,3530.50,3514.33,16.17,3559.17,3543.00,16.17
9936.00,4129.67,4098.67,31.00,3532.75,3516.75,16.00,3561.42,3545.42,16.00
9940.50,4131.92,4101.25,30.67,3535.00,3519.08,15.92,3563.67,3547.75,15.92
9945.00,4134.08,4103.67,30.42,3537.17,3521.42,15.75,3565.83,3550.08,15.75
9949.50,4136.33,4106.25,30.08,3539.42,3523.83,15.58,3568.08,3552.50,15.58
9954.00,4138.58,4108.75,29.83,3541.67,3526.25,15.42,3570.33,3554.92,15.42
9958.50,4140.83,4111.33,29.50,3543.92,3528.67,15.25,3572.58,3557.33,15.25
9963.00,4143.00,4113.75,29.25,3546.08,3530.92,15.17,3574.75,3559.58,15.17
9967.50,4145.25,4116.33,28.92,3548.33,3533.33,15.00,3577.00,3562.00,15.00
9972.00,4147.50,4118.83,28.67,3550.58,3535.75,14.83,3579.25,3564.42,14.83
9976.50,4149.75,4121.42,28.33,3552.83,3538.17,14.67,3581.50,3566.83,14.67
9981.00,4151.92,4123.83,28.08,3555.00,3540.50,14.50,3583.67,3569.17,14.50
9985.50,4154.17,4126.42,27.75,3557.25,3542.92,14.33,3585.92,3571.58,14.33
9990.00,4156.42,4128.92,27.50,3559.50,3545.25,14.25,3588.17,3573.92,14.25
9994.50,4158.58,4131.42,27.17,3561.67,3547.58,14.08,3590.33,3576.25,14.08
9999.00,4160.83,4134.00,26.83,3563.92,3550.00,13.92,3592.58,3578.67,13.92
10003.50,4163.08,4136.50,26.58,3566.17,3552.42,13.75,3594.83,3581.08,13.75
10008.00,4165.33,4139.08,26.25,3568.42,3554.83,13.58,3597.08,3583.50,13.58
10012.50,4167.50,4141.50,26.00,3570.58,3557.08,13.50,3599.25,3585.75,13.50
10017.00,4169.75,4144.08,25.67,3572.83,3559.50,13.33,3601.50,3588.17,13.33
10021.50,4172.00,4146.58,25.42,3575.08,3561.92,13.17,3603.75,3590.58,13.17
10026.00,4174.25,4149.17,25.08,3577.33,3564.33,13.00,3606.00,3593.00,13.00
10030.50,4176.42,4151.58,24.83,3579.50,3566.67,12.83,3608.17,3595.33,12.83
10035.00,4178.67,4154.17,24.50,3581.75,3569.00,12.75,3610.42,3597.67,12.75
10039.50,4180.92,4156.67,24.25,3584.00,3571.42,12.58,3612.67,3600.08,12.58
10044.00,4183.08,4159.17,23.92,3586.17,3573.75,12.42,3614.83,3602.42,12.42
10048.50,4185.33,4161.67,23.67,3588.42,3576.17,12.25,3617.08,3604.83,12.25
10053.00,4187.58,4164.25,23.33,3590.67,3578.58,12.08,3619.33,3607.25,12.08
10057.50,4189.83,4166.75,23.08,3592.92,3581.00,11.92,3621.58,3609.67,11.92
10062.00,4192.00,4169.25,22.75,3595.08,3583.25,11.83,3623.75,3611.92,11.83
10066.50,4194.25,4171.75,22.50,3597.33,3585.67,11.67,3626.00,3614.33,11.67
10071.00,4196.50,4174.33,22.17,3599.58,3588.08,11.50,3628.25,3616.75,11.50
10075.50,4198.75,4176.83,21.92,3601.83,3590.50,11.33,3630.50,3619.17,11.33
10080.00,4200.92,4179.33,21.58,3604.00,3592.83,11.17,3632.67,3621.50,11.17
10084.50,4203.17,4181.83,21.33,3606.25,3595.17,11.08,3634.92,3623.83,11.08
10089.00,4205.42,4184.42,21.00,3608.50,3597.58,10.92,3637.17,3626.25,10.92
10093.50,4207.58,4186.83,20.75,3610.67,3599.92,10.75,3639.33,3628.58,10.75
10098.00,4209.83,4189.42,20.42,3612.92,3602.33,10.58,3641.58,3631.00,10.58
10102.50,4212.08,4191.92,20.17,3615.17,3604.75,10.42,3643.83,3633.42,10.42
10107.00,4214.33,4194.50,19.83,3617.42,3607.08,10.33,3646.08,3635.75,10.33
10111.50,4216.50,4196.92,19.58,3619.58,3609.42,10.17,3648.25,3638.08,10.17
10116.00,4218.75,4199.50,19.25,3621.83,3611.83,10.00,3650.50,3640.50,10.00
10120.50,4221.00,4202.00,19.00,3624.08,3614.25,9.83,3652.75,3642.92,9.83
10125.00,4223.25,4204.58,18.67,3626.33,3616.67,9.67,3655.00,3645.33,9.67
10129.50,4225.42,4207.00,18.42,3628.50,3619.00,9.50,3657.17,3647.67,9.50
10134.00,4227.67,4209.58,18.08,3630.75,3621.33,9.42,3659.42,3650.00,9.42
10138.50,4229.92,4212.08,17.83,3633.00,3623.75,9.25,3661.67,3652.42,9.25
10143.00,4232.17,4214.67,17.50,3635.25,3626.17,9.08,3663.92,3654.83,9.08
10147.50,4234.33,4217.17,17.17,3637.42,3628.50,8.92,3666.08,3657.17,8.92
10152.00,4236.58,4219.67,16.92,3639.67,3630.92,8.75,3668.33,3659.58,8.75
10156.50,4238.83,4222.25,16.58,3641.92,3633.25,8.67,3670.58,3661.92,8.67
10161.00,4241.00,4224.67,16.33,3644.08,3635.58,8.50,3672.75,3664.25,8.50
10165.50,4243.25,4227.25,16.00,3646.33,3638.00,8.33,3675.00,3666.67,8.33
10170.00,4245.50,4229.75,15.75,3648.58,3640.42,8.17,3677.25,3669.08,8.17
10174.50,4247.75,4232.33,15.42,3650.83,3642.83,8.00,3679.50,3671.50,8.00
10179.00,4249.92,4234.75,15.17,3653.00,3645.08,7.92,3681.67,3673.75,7.92
10183.50,4252.17,4237.33,14.83,3655.25,3647.50,7.75,3683.92,3676.17,7.75
10188.00,4254.42,4239.83,14.58,3657.50,3649.92,7.58,3686.17,3678.58,7.58
10192.50,4256.67,4242.42,14.25,3659.75,3652.33,7.42,3688.42,3681.00,7.42
10197.00,4258.83,4244.83,14.00,3661.92,3654.67,7.25,3690.58,3683.33,7.25
10201.50,4261.08,4247.42,13.67,3664.17,3657.08,7.08,3692.83,3685.75,7.08
10206.00,4263.33,4249.92,13.42,3666.42,3659.42,7.00,3695.08,3688.08,7.00
10210.50,4265.50,4252.42,13.08,3668.58,3661.75,6.83,3697.25,3690.42,6.83
10215.00,4267.75,4254.92,12.83,3670.83,3664.17,6.67,3699.50,3692.83,6.67
10219.50,4270.00,4257.50,12.50,3673.08,3666.58,6.50,3701.75,3695.25,6.50
10224.00,4272.25,4260.00,12.25,3675.33,3669.00,6.33,3704.00,3697.67,6.33
10228.50,4274.42,4262.50,11.92,3677.50,3671.25,6.25,3706.17,3699.92,6.25
10233.00,4276.67,4265.00,11.67,3679.75,3673.67,6.08,3708.42,3702.33,6.08
10237.50,4278.92,4267.58,11.33,3682.00,3676.08,5.92,3710.67,3704.75,5.92
10242.00,4281.17,4270.08,11.08,3684.25,3678.50,5.75,3712.92,3707.17,5.75
10246.50,4283.33,4272.58,10.75,3686.42,3680.83,5.58,3715.08,3709.50,5.58
10251.00,4285.58,4275.08,10.50,3688.67,3683.17,5.50,3717.33,3711.83,5.50
10255.50,4287.83,4277.67,10.17,3690.92,3685.58,5.33,3719.58,3714.25,5.33
10260.00,4290.00,4280.08,9.92,3693.08,3687.92,5.17,3721.75,3716.58,5.17
10264.50,4292.25,4282.67,9.58,3695.33,3690.33,5.00,3724.00,3719.00,5.00
10269.00,4294.50,4285.17,9.33,3697.58,3692.75,4.83,3726.25,3721.42,4.83
10273.50,4296.75,4287.75,9.00,3699.83,3695.17,4.67,3728.50,3723.83,4.67
10278.00,4298.92,4290.17,8.75,3702.00,3697.42,4.58,3730.67,3726.08,4.58
10282.50,4301.17,4292.75,8.42,3704.25,3699.83,4.42,3732.92,3728.50,4.42
10287.00,4303.42,4295.33,8.08,3706.50,3702.25,4.25,3735.17,3730.92,4.25
10291.50,4305.67,4297.83,7.83,3708.75,3704.67,4.08,3737.42,3733.33,4.08
10296.00,4307.83,4300.33,7.50,3710.92,3707.00,3.92,3739.58,3735.67,3.92
10300.50,4310.08,4302.83,7.25,3713.17,3709.33,3.83,3741.83,3738.00,3.83
10305.00,4312.33,4305.42,6.92,3715.42,3711.75,3.67,3744.08,3740.42,3.67
10309.50,4314.58,4307.92,6.67,3717.67,3714.17,3.50,3746.33,3742.83,3.50
10314.00,4316.75,4310.42,6.33,3719.83,3716.50,3.33,3748.50,3745.17,3.33
10318.50,4319.00,4312.92,6.08,3722.08,3718.92,3.17,3750.75,3747.58,3.17
10323.00,4321.25,4315.50,5.75,3724.33,3721.33,3.00,3753.00,3750.00,3.00
10327.50,4323.42,4317.92,5.50,3726.50,3723.58,2.92,3755.17,3752.25,2.92
10332.00,4325.67,4320.50,5.17,3728.75,3726.00,2.75,3757.42,3754.67,2.75
10336.50,4327.92,4323.00,4.92,3731.00,3728.42,2.58,3759.67,3757.08,2.58
10341.00,4330.17,4325.58,4.58,3733.25,3730.83,2.42,3761.92,3759.50,2.42
10345.50,4332.33,4328.00,4.33,3735.42,3733.17,2.25,3764.08,3761.83,2.25
10350.00,4334.58,4330.58,4.00,3737.67,3735.50,2.17,3766.33,3764.17,2.17
10354.50,4336.83,4333.08,3.75,3739.92,3737.92,2.00,3768.58,3766.58,2.00
10359.00,4339.08,4335.67,3.42,3742.17,3740.33,1.83,3770.83,3769.00,1.83
10363.50,4341.25,4338.08,3.17,3744.33,3742.67,1.67,3773.00,3771.33,1.67
10368.00,4343.50,4340.67,2.83,3746.58,3745.08,1.50,3775.25,3773.75,1.50
10372.50,4345.75,4343.17,2.58,3748.83,3747.42,1.42,3777.50,3776.08,1.42
10377.00,4347.92,4345.67,2.25,3751.00,3749.75,1.25,3779.67,3778.42,1.25
10381.50,4350.17,4348.17,2.00,3753.25,3752.17,1.08,3781.92,3780.83,1.08
10386.00,4352.42,4350.75,1.67,3755.50,3754.58,0.92,3784.17,3783.25,0.92
10390.50,4354.67,4353.25,1.42,3757.75,3757.00,0.75,3786.42,3785.67,0.75
10395.00,4356.83,4355.75,1.08,3759.92,3759.33,0.58,3788.58,3788.00,0.58
10399.50,4359.08,4358.25,0.83,3762.17,3761.67,0.50,3790.83,3790.33,0.50
10404.00,4361.33,4360.83,0.50,3764.42,3764.08,0.33,3793.08,3792.75,0.33
10408.50,4363.58,4363.33,0.25,3766.67,3766.50,0.17,3795.33,3795.17,0.17
10413.00,4365.75,4365.75,0.00,3768.83,3768.83,0.00,3797.50,3797.50,0.00
10417.50,4368.00,4368.00,0.00,3771.08,3771.08,0.00,3799.75,3799.75,0.00
