income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
7348.50,3250.42,3081.58,3081.58,71.75,57.00,0.00,2745.25,2646.33,36.50,29.17,2749.25,2650.33,36.50,29.17
7353.00,3252.75,3084.08,3084.08,71.75,56.83,0.00,2747.58,2648.75,36.50,29.08,2751.58,2652.75,36.50,29.08
7357.50,3255.08,3086.58,3086.58,71.75,56.67,0.00,2749.92,2651.25,36.50,28.92,2753.92,2655.25,36.50,28.92
7362.00,3257.42,3089.08,3089.08,71.75,56.50,0.00,2752.25,2653.67,36.50,28.83,2756.25,2657.67,36.50,28.83
7366.50,3259.75,3091.67,3091.67,71.75,56.25,0.00,2754.58,2656.08,36.50,28.75,2758.58,2660.08,36.50,28.75
7371.00,3262.08,3094.17,3094.17,71.75,56.08,0.00,2756.92,2658.50,36.50,28.67,2760.92,2662.50,36.50,28.67
7375.50,3264.42,3096.67,3096.67,71.75,55.92,0.00,2759.25,2660.92,36.50,28.58,2763.25,2664.92,36.50,28.58
7380.00,3266.83,3099.25,3099.25,71.75,55.75,0.00,2761.67,2663.42,36.50,28.50,2765.67,2667.42,36.50,28.50
7384.50,3269.17,3101.75,3101.75,71.75,55.58,0.00,2764.00,2665.83,36.50,28.42,2768.00,2669.83,36.50,28.42
7389.00,3271.50,3104.25,3104.25,71.75,55.42,0.00,2766.33,2668.25,36.50,28.33,2770.33,2672.25,36.50,28.33
7393.50,3273.83,3106.83,3106.83,71.75,55.17,0.00,2768.67,2670.67,36.50,28.25,2772.67,2674.67,36.50,28.25
7398.00,3276.17,3109.33,3109.33,71.75,55.00,0.00,2771.00,2673.08,36.50,28.17,2775.00,2677.08,36.50,28.17
7402.50,3278.50,3111.83,3111.83,71.75,54.83,0.00,2773.33,2675.58,36.50,28.00,2777.33,2679.58,36.50,28.00
7407.00,3280.83,3114.33,3114.33,71.75,54.67,0.00,2775.67,2678.00,36.50,27.92,2779.67,2682.00,36.50,27.92
7411.50,3283.17,3116.83,3116.83,71.75,54.50,0.00,2778.00,2680.42,36.50,27.83,2782.00,2684.42,36.50,27.83
7416.00,3285.50,3119.33,3119.33,71.75,54.33,0.00,2780.33,2682.83,36.50,27.75,2784.33,2686.83,36.50,27.75
7420.50,3287.83,3121.92,3121.92,71.75,54.08,0.00,2782.67,2685.25,36.50,27.67,2786.67,2689.25,36.50,27.67
7425.00,3290.17,3124.42,3124.42,71.75,53.92,0.00,2785.00,2687.67,36.50,27.58,2789.00,2691.67,36.50,27.58
7429.50,3292.50,3126.92,3126.92,71.75,53.75,0.00,2787.33,2690.08,36.50,27.50,2791.33,2694.08,36.50,27.50
7434.00,3294.83,3129.42,3129.42,71.75,53.58,0.00,2789.67,2692.50,36.50,27.42,2793.67,2696.50,36.50,27.42
7438.50,3297.25,3132.00,3132.00,71.75,53.42,0.00,2792.08,2695.00,36.50,27.33,2796.08,2699.00,36.50,27.33
7443.00,3299.58,3134.50,3134.50,71.75,53.25,0.00,2794.42,2697.42,36.50,27.25,2798.42,2701.42,36.50,27.25
7447.50,3301.92,3137.08,3137.08,71.75,53.00,0.00,2796.75,2699.92,36.50,27.08,2800.75,2703.92,36.50,27.08
7452.00,3304.25,3139.58,3139.58,71.75,52.83,0.00,2799.08,2702.33,36.50,27.00,2803.08,2706.33,36.50,27.00
7456.50,3306.58,3142.08,3142.08,71.75,52.67,0.00,2801.42,2704.75,36.50,26.92,2805.42,2708.75,36.50,26.92
7461.00,3308.92,3144.58,3144.58,71.75,52.50,0.00,2803.75,2707.17,36.50,26.83,2807.75,2711.17,36.50,26.83
7465.50,3311.25,3147.08,3147.08,71.75,52.33,0.00,2806.08,2709.58,36.50,26.75,2810.08,2713.58,36.50,26.75
7470.00,3313.58,3149.58,3149.58,71.75,52.17,0.00,2808.42,2712.00,36.50,26.67,2812.42,2716.00,36.50,26.67
7474.50,3315.92,3152.08,3152.08,71.75,52.00,0.00,2810.75,2714.42,36.50,26.58,2814.75,2718.42,36.50,26.58
7479.00,3318.25,3154.67,3154.67,71.75,51.75,0.00,2813.08,2716.83,36.50,26.50,2817.08,2720.83,36.50,26.50
7483.50,3320.58,3157.17,3157.17,71.75,51.58,0.00,2815.42,2719.25,36.50,26.42,2819.42,2723.25,36.50,26.42
7488.00,3322.92,3159.67,3159.67,71.75,51.42,0.00,2817.75,2721.67,36.50,26.33,2821.75,2725.67,36.50,26.33
7492.50,3325.33,3162.25,3162.25,71.75,51.25,0.00,2820.17,2724.25,36.50,26.17,2824.17,2728.25,36.50,26.17
7497.00,3327.67,3164.75,3164.75,71.75,51.08,0.00,2822.50,2726.67,36.50,26.08,2826.50,2730.67,36.50,26.08
7501.50,3330.00,3167.25,3167.25,71.75,50.92,0.00,2824.83,2729.08,36.50,26.00,2828.83,2733.08,36.50,26.00
7506.00,3332.33,3169.83,3169.83,71.75,50.67,0.00,2827.17,2731.50,36.50,25.92,2831.17,2735.50,36.50,25.92
7510.50,3334.67,3172.33,3172.33,71.75,50.50,0.00,2829.50,2733.92,36.50,25.83,2833.50,2737.92,36.50,25.83
7515.00,3337.00,3174.83,3174.83,71.75,50.33,0.00,2831.83,2736.33,36.50,25.75,2835.83,2740.33,36.50,25.75
7519.50,3339.33,3177.33,3177.33,71.75,50.17,0.00,2834.17,2738.75,36.50,25.67,2838.17,2742.75,36.50,25.67
7524.00,3341.67,3179.83,3179.83,71.75,50.00,0.00,2836.50,2741.17,36.50,25.58,2840.50,2745.17,36.50,25.58
7528.50,3344.00,3182.33,3182.33,71.75,49.83,0.00,2838.83,2743.58,36.50,25.50,2842.83,2747.58,36.50,25.50
7533.00,3346.33,3184.92,3184.92,71.75,49.58,0.00,2841.17,2746.00,36.50,25.42,2845.17,2750.00,36.50,25.42
7537.50,3348.67,3187.42,3187.42,71.75,49.42,0.00,2843.50,2748.50,36.50,25.25,2847.50,2752.50,36.50,25.25
7542.00,3351.00,3189.92,3189.92,71.75,49.25,0.00,2845.83,2750.92,36.50,25.17,2849.83,2754.92,36.50,25.17
7546.50,3353.33,3192.42,3192.42,71.75,49.08,0.00,2848.17,2753.33,36.50,25.08,2852.17,2757.33,36.50,25.08
7551.00,3355.75,3195.00,3195.00,71.75,48.92,0.00,2850.58,2755.83,36.50,25.00,2854.58,2759.83,36.50,25.00
7555.50,3358.08,3197.50,3197.50,71.75,48.75,0.00,2852.92,2758.25,36.50,24.92,2856.92,2762.25,36.50,24.92
7560.00,3360.42,3200.08,3200.08,71.75,48.50,0.00,2855.25,2760.67,36.50,24.83,2859.25,2764.67,36.50,24.83
7564.50,3362.75,3202.58,3202.58,71.75,48.33,0.00,2857.58,2763.08,36.50,24.75,2861.58,2767.08,36.50,24.75
7569.00,3365.08,3205.08,3205.08,71.75,48.17,0.00,2859.92,2765.50,36.50,24.67,2863.92,2769.50,36.50,24.67
7573.50,3367.42,3207.58,3207.58,71.75,48.00,0.00,2862.25,2767.92,36.50,24.58,2866.25,2771.92,36.50,24.58
7578.00,3369.75,3210.08,3210.08,71.75,47.83,0.00,2864.58,2770.33,36.50,24.50,2868.58,2774.33,36.50,24.50
7582.50,3372.08,3212.58,3212.58,71.75,47.67,0.00,2866.92,2772.83,36.50,24.33,2870.92,2776.83,36.50,24.33
7587.00,3374.42,3215.08,3215.08,71.75,47.50,0.00,2869.25,2775.25,36.50,24.25,2873.25,2779.25,36.50,24.25
7591.50,3376.75,3217.67,3217.67,71.75,47.25,0.00,2871.58,2777.67,36.50,24.17,2875.58,2781.67,36.50,24.17
7596.00,3379.08,3220.17,3220.17,71.75,47.08,0.00,2873.92,2780.08,36.50,24.08,2877.92,2784.08,36.50,24.08
7600.50,3381.42,3222.67,3222.67,71.75,46.92,0.00,2876.25,2782.50,36.50,24.00,2880.25,2786.50,36.50,24.00
7605.00,3383.83,3225.25,3225.25,71.75,46.75,0.00,2878.67,2785.00,36.50,23.92,2882.67,2789.00,36.50,23.92
7609.50,3386.17,3227.75,3227.75,71.75,46.58,0.00,2881.00,2787.42,36.50,23.83,2885.00,2791.42,36.50,23.83
7614.00,3388.50,3230.25,3230.25,71.75,46.42,0.00,2883.33,2789.83,36.50,23.75,2887.33,2793.83,36.50,23.75
7618.50,3390.83,3232.83,3232.83,71.75,46.17,0.00,2885.67,2792.25,36.50,23.67,2889.67,2796.25,36.50,23.67
7623.00,3393.17,3235.33,3235.33,71.75,46.00,0.00,2888.00,2794.67,36.50,23.58,2892.00,2798.67,36.50,23.58
7627.50,3395.50,3237.83,3237.83,71.75,45.83,0.00,2890.33,2797.17,36.50,23.42,2894.33,2801.17,36.50,23.42
7632.00,3397.83,3240.33,3240.33,71.75,45.67,0.00,2892.67,2799.58,36.50,23.33,2896.67,2803.58,36.50,23.33
7636.50,3400.17,3242.83,3242.83,71.75,45.50,0.00,2895.00,2802.00,36.50,23.25,2899.00,2806.00,36.50,23.25
7641.00,3402.50,3245.33,3245.33,71.75,45.33,0.00,2897.33,2804.42,36.50,23.17,2901.33,2808.42,36.50,23.17
7645.50,3404.83,3247.92,3247.92,71.75,45.08,0.00,2899.67,2806.83,36.50,23.08,2903.67,2810.83,36.50,23.08
7650.00,3407.17,3250.42,3250.42,71.75,44.92,0.00,2902.00,2809.25,36.50,23.00,2906.00,2813.25,36.50,23.00
7654.50,3409.50,3252.92,3252.92,71.75,44.75,0.00,2904.33,2811.67,36.50,22.92,2908.33,2815.67,36.50,22.92
7659.00,3411.83,3255.42,3255.42,71.75,44.58,0.00,2906.67,2814.08,36.50,22.83,2910.67,2818.08,36.50,22.83
7663.50,3414.25,3258.00,3258.00,71.75,44.42,0.00,2909.08,2816.58,36.50,22.75,2913.08,2820.58,36.50,22.75
7668.00,3416.58,3260.50,3260.50,71.75,44.25,0.00,2911.42,2819.00,36.50,22.67,2915.42,2823.00,36.50,22.67
7672.50,3418.92,3263.08,3263.08,71.75,44.00,0.00,2913.75,2821.50,36.50,22.50,2917.75,2825.50,36.50,22.50
7677.00,3421.25,3265.58,3265.58,71.75,43.83,0.00,2916.08,2823.92,36.50,22.42,2920.08,2827.92,36.50,22.42
7681.50,3423.58,3268.08,3268.08,71.75,43.67,0.00,2918.42,2826.33,36.50,22.33,2922.42,2830.33,36.50,22.33
7686.00,3425.92,3270.58,3270.58,71.75,43.50,0.00,2920.75,2828.75,36.50,22.25,2924.75,2832.75,36.50,22.25
7690.50,3428.25,3273.08,3273.08,71.75,43.33,0.00,2923.08,2831.17,36.50,22.17,2927.08,2835.17,36.50,22.17
7695.00,3430.58,3275.58,3275.58,71.75,43.17,0.00,2925.42,2833.58,36.50,22.08,2929.42,2837.58,36.50,22.08
7699.50,3432.92,3278.08,3278.08,71.75,43.00,0.00,2927.75,2836.00,36.50,22.00,2931.75,2840.00,36.50,22.00
7704.00,3435.25,3280.67,3280.67,71.75,42.75,0.00,2930.08,2838.42,36.50,21.92,2934.08,2842.42,36.50,21.92
7708.50,3437.58,3283.17,3283.17,71.75,42.58,0.00,2932.42,2840.83,36.50,21.83,2936.42,2844.83,36.50,21.83
7713.00,3439.92,3285.67,3285.67,71.75,42.42,0.00,2934.75,2843.25,36.50,21.75,2938.75,2847.25,36.50,21.75
7717.50,3442.33,3288.25,3288.25,71.75,42.25,0.00,2937.17,2845.83,36.50,21.58,2941.17,2849.83,36.50,21.58
7722.00,3444.67,3290.75,3290.75,71.75,42.08,0.00,2939.50,2848.25,36.50,21.50,2943.50,2852.25,36.50,21.50
7726.50,3447.00,3293.25,3293.25,71.75,41.92,0.00,2941.83,2850.67,36.50,21.42,2945.83,2854.67,36.50,21.42
7731.00,3449.33,3295.83,3295.83,71.75,41.67,0.00,2944.17,2853.08,36.50,21.33,2948.17,2857.08,36.50,21.33
7735.50,3451.67,3298.33,3298.33,71.75,41.50,0.00,2946.50,2855.50,36.50,21.25,2950.50,2859.50,36.50,21.25
7740.00,3454.00,3300.83,3300.83,71.75,41.33,0.00,2948.83,2857.92,36.50,21.17,2952.83,2861.92,36.50,21.17
7744.50,3456.33,3303.33,3303.33,71.75,41.17,0.00,2951.17,2860.33,36.50,21.08,2955.17,2864.33,36.50,21.08
7749.00,3458.67,3305.83,3305.83,71.75,41.00,0.00,2953.50,2862.75,36.50,21.00,2957.50,2866.75,36.50,21.00
7753.50,3461.00,3308.33,3308.33,71.75,40.83,0.00,2955.83,2865.17,36.50,20.92,2959.83,2869.17,36.50,20.92
7758.00,3463.33,3310.92,3310.92,71.75,40.58,0.00,2958.17,2867.58,36.50,20.83,2962.17,2871.58,36.50,20.83
7762.50,3465.67,3313.42,3313.42,71.75,40.42,0.00,2960.50,2870.08,36.50,20.67,2964.50,2874.08,36.50,20.67
7767.00,3468.00,3315.92,3315.92,71.75,40.25,0.00,2962.83,2872.50,36.50,20.58,2966.83,2876.50,36.50,20.58
7771.50,3470.33,3318.42,3318.42,71.75,40.08,0.00,2965.17,2874.92,36.50,20.50,2969.17,2878.92,36.50,20.50
7776.00,3472.75,3321.00,3321.00,71.75,39.92,0.00,2967.58,2877.42,36.50,20.42,2971.58,2881.42,36.50,20.42
7780.50,3475.08,3323.50,3323.50,71.75,39.75,0.00,2969.92,2879.83,36.50,20.33,2973.92,2883.83,36.50,20.33
7785.00,3477.42,3326.08,3326.08,71.75,39.50,0.00,2972.25,2882.25,36.50,20.25,2976.25,2886.25,36.50,20.25
7789.50,3479.75,3328.58,3328.58,71.75,39.33,0.00,2974.58,2884.67,36.50,20.17,2978.58,2888.67,36.50,20.17
7794.00,3482.08,3331.08,3331.08,71.75,39.17,0.00,2976.92,2887.08,36.50,20.08,2980.92,2891.08,36.50,20.08
7798.50,3484.42,3333.58,3333.58,71.75,39.00,0.00,2979.25,2889.50,36.50,20.00,2983.25,2893.50,36.50,20.00
7803.00,3486.75,3336.08,3336.08,71.75,38.83,0.00,2981.58,2891.92,36.50,19.92,2985.58,2895.92,36.50,19.92
7807.50,3489.08,3338.58,3338.58,71.75,38.67,0.00,2983.92,2894.42,36.50,19.75,2987.92,2898.42,36.50,19.75
7812.00,3491.42,3341.08,3341.08,71.75,38.50,0.00,2986.25,2896.83,36.50,19.67,2990.25,2900.83,36.50,19.67
7816.50,3493.75,3343.67,3343.67,71.75,38.25,0.00,2988.58,2899.25,36.50,19.58,2992.58,2903.25,36.50,19.58
7821.00,3496.08,3346.17,3346.17,71.75,38.08,0.00,2990.92,2901.67,36.50,19.50,2994.92,2905.67,36.50,19.50
7825.50,3498.42,3348.67,3348.67,71.75,37.92,0.00,2993.25,2904.08,36.50,19.42,2997.25,2908.08,36.50,19.42
7830.00,3500.83,3351.25,3351.25,71.75,37.75,0.00,2995.67,2906.58,36.50,19.33,2999.67,2910.58,36.50,19.33
7834.50,3503.17,3353.75,3353.75,71.75,37.58,0.00,2998.00,2909.00,36.50,19.25,3002.00,2913.00,36.50,19.25
7839.00,3505.50,3356.25,3356.25,71.75,37.42,0.00,3000.33,2911.42,36.50,19.17,3004.33,2915.42,36.50,19.17
7843.50,3507.83,3358.83,3358.83,71.75,37.17,0.00,3002.67,2913.83,36.50,19.08,3006.67,2917.83,36.50,19.08
7848.00,3510.17,3361.33,3361.33,71.75,37.00,0.00,3005.00,2916.25,36.50,19.00,3009.00,2920.25,36.50,19.00
7852.50,3512.50,3363.83,3363.83,71.75,36.83,0.00,3007.33,2918.75,36.50,18.83,3011.33,2922.75,36.50,18.83
7857.00,3514.83,3366.33,3366.33,71.75,36.67,0.00,3009.67,2921.17,36.50,18.75,3013.67,2925.17,36.50,18.75
7861.50,3517.17,3368.83,3368.83,71.75,36.50,0.00,3012.00,2923.58,36.50,18.67,3016.00,2927.58,36.50,18.67
7866.00,3519.50,3371.33,3371.33,71.75,36.33,0.00,3014.33,2926.00,36.50,18.58,3018.33,2930.00,36.50,18.58
7870.50,3521.83,3373.92,3373.92,71.75,36.08,0.00,3016.67,2928.42,36.50,18.50,3020.67,2932.42,36.50,18.50
7875.00,3524.17,3376.42,3376.42,71.75,35.92,0.00,3019.00,2930.83,36.50,18.42,3023.00,2934.83,36.50,18.42
7879.50,3526.50,3378.92,3378.92,71.75,35.75,0.00,3021.33,2933.25,36.50,18.33,3025.33,2937.25,36.50,18.33
7884.00,3528.83,3381.42,3381.42,71.75,35.58,0.00,3023.67,2935.67,36.50,18.25,3027.67,2939.67,36.50,18.25
7888.50,3531.25,3384.00,3384.00,71.75,35.42,0.00,3026.08,2938.17,36.50,18.17,3030.08,2942.17,36.50,18.17
7893.00,3533.58,3386.50,3386.50,71.75,35.25,0.00,3028.42,2940.58,36.50,18.08,3032.42,2944.58,36.50,18.08
7897.50,3535.92,3389.08,3389.08,71.75,35.00,0.00,3030.75,2943.08,36.50,17.92,3034.75,2947.08,36.50,17.92
7902.00,3538.25,3391.58,3391.58,71.75,34.83,0.00,3033.08,2945.50,36.50,17.83,3037.08,2949.50,36.50,17.83
7906.50,3540.58,3394.08,3394.08,71.75,34.67,0.00,3035.42,2947.92,36.50,17.75,3039.42,2951.92,36.50,17.75
7911.00,3542.92,3396.58,3396.58,71.75,34.50,0.00,3037.75,2950.33,36.50,17.67,3041.75,2954.33,36.50,17.67
7915.50,3545.25,3399.08,3399.08,71.75,34.33,0.00,3040.08,2952.75,36.50,17.58,3044.08,2956.75,36.50,17.58
7920.00,3547.58,3401.58,3401.58,71.75,34.17,0.00,3042.42,2955.17,36.50,17.50,3046.42,2959.17,36.50,17.50
7924.50,3549.92,3404.08,3404.08,71.75,34.00,0.00,3044.75,2957.58,36.50,17.42,3048.75,2961.58,36.50,17.42
7929.00,3552.25,3406.67,3406.67,71.75,33.75,0.00,3047.08,2960.00,36.50,17.33,3051.08,2964.00,36.50,17.33
7933.50,3554.58,3409.17,3409.17,71.75,33.58,0.00,3049.42,2962.42,36.50,17.25,3053.42,2966.42,36.50,17.25
7938.00,3556.92,3411.67,3411.67,71.75,33.42,0.00,3051.75,2964.92,36.50,17.08,3055.75,2968.92,36.50,17.08
7942.50,3559.33,3414.25,3414.25,71.75,33.25,0.00,3054.17,2967.42,36.50,17.00,3058.17,2971.42,36.50,17.00
7947.00,3561.67,3416.75,3416.75,71.75,33.08,0.00,3056.50,2969.83,36.50,16.92,3060.50,2973.83,36.50,16.92
7951.50,3564.00,3419.25,3419.25,71.75,32.92,0.00,3058.83,2972.25,36.50,16.83,3062.83,2976.25,36.50,16.83
7956.00,3566.33,3421.83,3421.83,71.75,32.67,0.00,3061.17,2974.67,36.50,16.75,3065.17,2978.67,36.50,16.75
7960.50,3568.67,3424.33,3424.33,71.75,32.50,0.00,3063.50,2977.08,36.50,16.67,3067.50,2981.08,36.50,16.67
7965.00,3571.00,3426.83,3426.83,71.75,32.33,0.00,3065.83,2979.50,36.50,16.58,3069.83,2983.50,36.50,16.58
7969.50,3573.33,3429.33,3429.33,71.75,32.17,0.00,3068.17,2981.92,36.50,16.50,3072.17,2985.92,36.50,16.50
7974.00,3575.67,3431.83,3431.83,71.75,32.00,0.00,3070.50,2984.33,36.50,16.42,3074.50,2988.33,36.50,16.42
7978.50,3578.00,3434.33,3434.33,71.75,31.83,0.00,3072.83,2986.75,36.50,16.33,3076.83,2990.75,36.50,16.33
7983.00,3580.33,3436.92,3436.92,71.75,31.58,0.00,3075.17,2989.25,36.50,16.17,3079.17,2993.25,36.50,16.17
7987.50,3582.67,3439.42,3439.42,71.75,31.42,0.00,3077.50,2991.67,36.50,16.08,3081.50,2995.67,36.50,16.08
7992.00,3585.00,3441.92,3441.92,71.75,31.25,0.00,3079.83,2994.08,36.50,16.00,3083.83,2998.08,36.50,16.00
7996.50,3587.33,3444.42,3444.42,71.75,31.08,0.00,3082.17,2996.50,36.50,15.92,3086.17,3000.50,36.50,15.92
8001.00,3589.75,3447.00,3447.00,71.75,30.92,0.00,3084.58,2999.00,36.50,15.83,3088.58,3003.00,36.50,15.83
8005.50,3592.08,3449.50,3449.50,71.75,30.75,0.00,3086.92,3001.42,36.50,15.75,3090.92,3005.42,36.50,15.75
8010.00,3594.42,3452.08,3452.08,71.75,30.50,0.00,3089.25,3003.83,36.50,15.67,3093.25,3007.83,36.50,15.67
8014.50,3596.75,3454.58,3454.58,71.75,30.33,0.00,3091.58,3006.25,36.50,15.58,3095.58,3010.25,36.50,15.58
8019.00,3599.08,3457.08,3457.08,71.75,30.17,0.00,3093.92,3008.67,36.50,15.50,3097.92,3012.67,36.50,15.50
8023.50,3601.42,3459.58,3459.58,71.75,30.00,0.00,3096.25,3011.08,36.50,15.42,3100.25,3015.08,36.50,15.42
8028.00,3603.75,3462.08,3462.08,71.75,29.83,0.00,3098.58,3013.58,36.50,15.25,3102.58,3017.58,36.50,15.25
8032.50,3606.08,3464.58,3464.58,71.75,29.67,0.00,3100.92,3016.00,36.50,15.17,3104.92,3020.00,36.50,15.17
8037.00,3608.42,3467.08,3467.08,71.75,29.50,0.00,3103.25,3018.42,36.50,15.08,3107.25,3022.42,36.50,15.08
8041.50,3610.75,3469.67,3469.67,71.75,29.25,0.00,3105.58,3020.83,36.50,15.00,3109.58,3024.83,36.50,15.00
8046.00,3613.08,3472.17,3472.17,71.75,29.08,0.00,3107.92,3023.25,36.50,14.92,3111.92,3027.25,36.50,14.92
8050.50,3615.42,3474.67,3474.67,71.75,28.92,0.00,3110.25,3025.67,36.50,14.83,3114.25,3029.67,36.50,14.83
8055.00,3617.83,3477.25,3477.25,71.75,28.75,0.00,3112.67,3028.17,36.50,14.75,3116.67,3032.17,36.50,14.75
8059.50,3620.17,3479.75,3479.75,71.75,28.58,0.00,3115.00,3030.58,36.50,14.67,3119.00,3034.58,36.50,14.67
8064.00,3622.50,3482.25,3482.25,71.75,28.42,0.00,3117.33,3033.00,36.50,14.58,3121.33,3037.00,36.50,14.58
8068.50,3624.83,3484.83,3484.83,71.75,28.17,0.00,3119.67,3035.42,36.50,14.50,3123.67,3039.42,36.50,14.50
8073.00,3627.17,3487.33,3487.33,71.75,28.00,0.00,3122.00,3037.92,36.50,14.33,3126.00,3041.92,36.50,14.33
8077.50,3629.50,3489.83,3489.83,71.75,27.83,0.00,3124.33,3040.33,36.50,14.25,3128.33,3044.33,36.50,14.25
8082.00,3631.83,3492.33,3492.33,71.75,27.67,0.00,3126.67,3042.75,36.50,14.17,3130.67,3046.75,36.50,14.17
8086.50,3634.17,3494.83,3494.83,71.75,27.50,0.00,3129.00,3045.17,36.50,14.08,3133.00,3049.17,36.50,14.08
8091.00,3636.50,3497.33,3497.33,71.75,27.33,0.00,3131.33,3047.58,36.50,14.00,3135.33,3051.58,36.50,14.00
8095.50,3638.83,3499.92,3499.92,71.75,27.08,0.00,3133.67,3050.00,36.50,13.92,3137.67,3054.00,36.50,13.92
8100.00,3641.17,3502.42,3502.42,71.75,26.92,0.00,3136.00,3052.42,36.50,13.83,3140.00,3056.42,36.50,13.83
8104.50,3643.50,3504.92,3504.92,71.75,26.75,0.00,3138.33,3054.83,36.50,13.75,3142.33,3058.83,36.50,13.75
8109.00,3645.83,3507.42,3507.42,71.75,26.58,0.00,3140.67,3057.25,36.50,13.67,3144.67,3061.25,36.50,13.67
8113.50,3648.25,3510.00,3510.00,71.75,26.42,0.00,3143.08,3059.75,36.50,13.58,3147.08,3063.75,36.50,13.58
8118.00,3650.58,3512.50,3512.50,71.75,26.25,0.00,3145.42,3062.25,36.50,13.42,3149.42,3066.25,36.50,13.42
8122.50,3652.92,3515.08,3515.08,71.75,26.00,0.00,3147.75,3064.67,36.50,13.33,3151.75,3068.67,36.50,13.33
8127.00,3655.25,3517.58,3517.58,71.75,25.83,0.00,3150.08,3067.08,36.50,13.25,3154.08,3071.08,36.50,13.25
8131.50,3657.58,3520.08,3520.08,71.75,25.67,0.00,3152.42,3069.50,36.50,13.17,3156.42,3073.50,36.50,13.17
8136.00,3659.92,3522.58,3522.58,71.75,25.50,0.00,3154.75,3071.92,36.50,13.08,3158.75,3075.92,36.50,13.08
8140.50,3662.25,3525.08,3525.08,71.75,25.33,0.00,3157.08,3074.33,36.50,13.00,3161.08,3078.33,36.50,13.00
8145.00,3664.58,3527.58,3527.58,71.75,25.17,0.00,3159.42,3076.75,36.50,12.92,3163.42,3080.75,36.50,12.92
8149.50,3666.92,3530.08,3530.08,71.75,25.00,0.00,3161.75,3079.17,36.50,12.83,3165.75,3083.17,36.50,12.83
8154.00,3669.25,3532.67,3532.67,71.75,24.75,0.00,3164.08,3081.58,36.50,12.75,3168.08,3085.58,36.50,12.75
8158.50,3671.58,3535.17,3535.17,71.75,24.58,0.00,3166.42,3084.00,36.50,12.67,3170.42,3088.00,36.50,12.67
8163.00,3673.92,3537.67,3537.67,71.75,24.42,0.00,3168.75,3086.50,36.50,12.50,3172.75,3090.50,36.50,12.50
8167.50,3676.33,3540.25,3540.25,71.75,24.25,0.00,3171.17,3089.00,36.50,12.42,3175.17,3093.00,36.50,12.42
8172.00,3678.67,3542.75,3542.75,71.75,24.08,0.00,3173.50,3091.42,36.50,12.33,3177.50,3095.42,36.50,12.33
8176.50,3681.00,3545.25,3545.25,71.75,23.92,0.00,3175.83,3093.83,36.50,12.25,3179.83,3097.83,36.50,12.25
8181.00,3683.33,3547.83,3547.83,71.75,23.67,0.00,3178.17,3096.25,36.50,12.17,3182.17,3100.25,36.50,12.17
8185.50,3685.67,3550.33,3550.33,71.75,23.50,0.00,3180.50,3098.67,36.50,12.08,3184.50,3102.67,36.50,12.08
8190.00,3688.00,3552.83,3552.83,71.75,23.33,0.00,3182.83,3101.08,36.50,12.00,3186.83,3105.08,36.50,12.00
8194.50,3690.33,3555.33,3555.33,71.75,23.17,0.00,3185.17,3103.50,36.50,11.92,3189.17,3107.50,36.50,11.92
8199.00,3692.67,3557.83,3557.83,71.75,23.00,0.00,3187.50,3105.92,36.50,11.83,3191.50,3109.92,36.50,11.83
8203.50,3695.00,3560.33,3560.33,71.75,22.83,0.00,3189.83,3108.33,36.50,11.75,3193.83,3112.33,36.50,11.75
8208.00,3697.33,3562.92,3562.92,71.75,22.58,0.00,3192.17,3110.83,36.50,11.58,3196.17,3114.83,36.50,11.58
8212.50,3699.67,3565.42,3565.42,71.75,22.42,0.00,3194.50,3113.25,36.50,11.50,3198.50,3117.25,36.50,11.50
8217.00,3702.00,3567.92,3567.92,71.75,22.25,0.00,3196.83,3115.67,36.50,11.42,3200.83,3119.67,36.50,11.42
8221.50,3704.33,3570.42,3570.42,71.75,22.08,0.00,3199.17,3118.08,36.50,11.33,3203.17,3122.08,36.50,11.33
8226.00,3706.75,3573.00,3573.00,71.75,21.92,0.00,3201.58,3120.58,36.50,11.25,3205.58,3124.58,36.50,11.25
8230.50,3709.08,3575.50,3575.50,71.75,21.75,0.00,3203.92,3123.00,36.50,11.17,3207.92,3127.00,36.50,11.17
8235.00,3711.42,3578.08,3578.08,71.75,21.50,0.00,3206.25,3125.42,36.50,11.08,3210.25,3129.42,36.50,11.08
8239.50,3713.75,3580.58,3580.58,71.75,21.33,0.00,3208.58,3127.83,36.50,11.00,3212.58,3131.83,36.50,11.00
8244.00,3716.08,3583.08,3583.08,71.75,21.17,0.00,3210.92,3130.25,36.50,10.92,3214.92,3134.25,36.50,10.92
8248.50,3718.42,3585.58,3585.58,71.75,21.00,0.00,3213.25,3132.67,36.50,10.83,3217.25,3136.67,36.50,10.83
8253.00,3720.75,3588.08,3588.08,71.75,20.83,0.00,3215.58,3135.17,36.50,10.67,3219.58,3139.17,36.50,10.67
