income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
 6858.00 , 2686.67 , 2569.42 , 117.25 , 2150.50 , 2089.67 , 60.83 , 2162.67 , 2101.83 , 60.83 
 6862.50 , 2688.92 , 2571.92 , 117.00 , 2152.75 , 2092.00 , 60.75 , 2164.92 , 2104.17 , 60.75 
 6867.00 , 2691.17 , 2574.50 , 116.67 , 2155.00 , 2094.42 , 60.58 , 2167.17 , 2106.58 , 60.58 
 6871.50 , 2693.33 , 2576.92 , 116.42 , 2157.17 , 2096.75 , 60.42 , 2169.33 , 2108.92 , 60.42 
 6876.00 , 2695.58 , 2579.42 , 116.17 , 2159.42 , 2099.17 , 60.25 , 2171.58 , 2111.33 , 60.25 
 6880.50 , 2697.83 , 2581.92 , 115.92 , 2161.67 , 2101.50 , 60.17 , 2173.83 , 2113.67 , 60.17 
 6885.00 , 2700.00 , 2584.42 , 115.58 , 2163.83 , 2103.83 , 60.00 , 2176.00 , 2116.00 , 60.00 
 6889.50 , 2702.25 , 2586.92 , 115.33 , 2166.08 , 2106.25 , 59.83 , 2178.25 , 2118.42 , 59.83 
 6894.00 , 2704.50 , 2589.42 , 115.08 , 2168.33 , 2108.58 , 59.75 , 2180.50 , 2120.75 , 59.75 
 6898.50 , 2706.75 , 2591.92 , 114.83 , 2170.58 , 2111.00 , 59.58 , 2182.75 , 2123.17 , 59.58 
 6903.00 , 2708.92 , 2594.42 , 114.50 , 2172.75 , 2113.33 , 59.42 , 2184.92 , 2125.50 , 59.42 
 6907.50 , 2711.17 , 2596.92 , 114.25 , 2175.00 , 2115.67 , 59.33 , 2187.17 , 2127.83 , 59.33 
 6912.00 , 2713.42 , 2599.42 , 114.00 , 2177.25 , 2118.08 , 59.17 , 2189.42 , 2130.25 , 59.17 
 6916.50 , 2715.67 , 2601.92 , 113.75 , 2179.50 , 2120.50 , 59.00 , 2191.67 , 2132.67 , 59.00 
 6921.00 , 2717.83 , 2604.42 , 113.42 , 2181.67 , 2122.75 , 58.92 , 2193.83 , 2134.92 , 58.92 
 6925.50 , 2720.08 , 2606.92 , 113.17 , 2183.92 , 2125.17 , 58.75 , 2196.08 , 2137.33 , 58.75 
 6930.00 , 2722.33 , 2609.42 , 112.92 , 2186.17 , 2127.58 , 58.58 , 2198.33 , 2139.75 , 58.58 
 6934.50 , 2724.50 , 2611.83 , 112.67 , 2188.33 , 2129.83 , 58.50 , 2200.50 , 2142.00 , 58.50 
 6939.00 , 2726.75 , 2614.33 , 112.42 , 2190.58 , 2132.25 , 58.33 , 2202.75 , 2144.42 , 58.33 
 6943.50 , 2729.00 , 2616.92 , 112.08 , 2192.83 , 2134.67 , 58.17 , 2205.00 , 2146.83 , 58.17 
 6948.00 , 2731.25 , 2619.42 , 111.83 , 2195.08 , 2137.00 , 58.08 , 2207.25 , 2149.17 , 58.08 
 6952.50 , 2733.42 , 2621.83 , 111.58 , 2197.25 , 2139.33 , 57.92 , 2209.42 , 2151.50 , 57.92 
 6957.00 , 2735.67 , 2624.33 , 111.33 , 2199.50 , 2141.75 , 57.75 , 2211.67 , 2153.92 , 57.75 
 6961.50 , 2737.92 , 2626.92 , 111.00 , 2201.75 , 2144.08 , 57.67 , 2213.92 , 2156.25 , 57.67 
 6966.00 , 2740.17 , 2629.42 , 110.75 , 2204.00 , 2146.50 , 57.50 , 2216.17 , 2158.67 , 57.50 
 6970.50 , 2742.33 , 2631.83 , 110.50 , 2206.17 , 2148.83 , 57.33 , 2218.33 , 2161.00 , 57.33 
 6975.00 , 2744.58 , 2634.33 , 110.25 , 2208.42 , 2151.17 , 57.25 , 2220.58 , 2163.33 , 57.25 
 6979.50 , 2746.83 , 2636.92 , 109.92 , 2210.67 , 2153.58 , 57.08 , 2222.83 , 2165.75 , 57.08 
 6984.00 , 2749.00 , 2639.33 , 109.67 , 2212.83 , 2155.92 , 56.92 , 2225.00 , 2168.08 , 56.92 
 6988.50 , 2751.25 , 2641.83 , 109.42 , 2215.08 , 2158.25 , 56.83 , 2227.25 , 2170.42 , 56.83 
 6993.00 , 2753.50 , 2644.33 , 109.17 , 2217.33 , 2160.67 , 56.67 , 2229.50 , 2172.83 , 56.67 
 6997.50 , 2755.75 , 2646.92 , 108.83 , 2219.58 , 2163.08 , 56.50 , 2231.75 , 2175.25 , 56.50 
 7002.00 , 2757.92 , 2649.33 , 108.58 , 2221.75 , 2165.33 , 56.42 , 2233.92 , 2177.50 , 56.42 
 7006.50 , 2760.17 , 2651.83 , 108.33 , 2224.00 , 2167.75 , 56.25 , 2236.17 , 2179.92 , 56.25 
 7011.00 , 2762.42 , 2654.33 , 108.08 , 2226.25 , 2170.17 , 56.08 , 2238.42 , 2182.33 , 56.08 
 7015.50 , 2764.67 , 2656.92 , 107.75 , 2228.50 , 2172.50 , 56.00 , 2240.67 , 2184.67 , 56.00 
 7020.00 , 2766.83 , 2659.33 , 107.50 , 2230.67 , 2174.83 , 55.83 , 2242.83 , 2187.00 , 55.83 
 7024.50 , 2769.08 , 2661.83 , 107.25 , 2232.92 , 2177.25 , 55.67 , 2245.08 , 2189.42 , 55.67 
 7029.00 , 2771.33 , 2664.33 , 107.00 , 2235.17 , 2179.67 , 55.50 , 2247.33 , 2191.83 , 55.50 
 7033.50 , 2773.58 , 2666.92 , 106.67 , 2237.42 , 2182.00 , 55.42 , 2249.58 , 2194.17 , 55.42 
 7038.00 , 2775.75 , 2669.33 , 106.42 , 2239.58 , 2184.33 , 55.25 , 2251.75 , 2196.50 , 55.25 
 7042.50 , 2778.00 , 2671.83 , 106.17 , 2241.83 , 2186.75 , 55.08 , 2254.00 , 2198.92 , 55.08 
 7047.00 , 2780.25 , 2674.33 , 105.92 , 2244.08 , 2189.08 , 55.00 , 2256.25 , 2201.25 , 55.00 
 7051.50 , 2782.42 , 2676.75 , 105.67 , 2246.25 , 2191.42 , 54.83 , 2258.42 , 2203.58 , 54.83 
 7056.00 , 2784.67 , 2679.33 , 105.33 , 2248.50 , 2193.83 , 54.67 , 2260.67 , 2206.00 , 54.67 
 7060.50 , 2786.92 , 2681.83 , 105.08 , 2250.75 , 2196.17 , 54.58 , 2262.92 , 2208.33 , 54.58 
 7065.00 , 2789.17 , 2684.33 , 104.83 , 2253.00 , 2198.58 , 54.42 , 2265.17 , 2210.75 , 54.42 
 7069.50 , 2791.33 , 2686.75 , 104.58 , 2255.17 , 2200.92 , 54.25 , 2267.33 , 2213.08 , 54.25 
 7074.00 , 2793.58 , 2689.33 , 104.25 , 2257.42 , 2203.25 , 54.17 , 2269.58 , 2215.42 , 54.17 
 7078.50 , 2795.83 , 2691.83 , 104.00 , 2259.67 , 2205.67 , 54.00 , 2271.83 , 2217.83 , 54.00 
 7083.00 , 2798.08 , 2694.33 , 103.75 , 2261.92 , 2208.08 , 53.83 , 2274.08 , 2220.25 , 53.83 
 7087.50 , 2800.25 , 2696.75 , 103.50 , 2264.08 , 2210.33 , 53.75 , 2276.25 , 2222.50 , 53.75 
 7092.00 , 2802.50 , 2699.33 , 103.17 , 2266.33 , 2212.75 , 53.58 , 2278.50 , 2224.92 , 53.58 
 7096.50 , 2804.75 , 2701.83 , 102.92 , 2268.58 , 2215.17 , 53.42 , 2280.75 , 2227.33 , 53.42 
 7101.00 , 2806.92 , 2704.25 , 102.67 , 2270.75 , 2217.42 , 53.33 , 2282.92 , 2229.58 , 53.33 
 7105.50 , 2809.17 , 2706.75 , 102.42 , 2273.00 , 2219.83 , 53.17 , 2285.17 , 2232.00 , 53.17 
 7110.00 , 2811.42 , 2709.33 , 102.08 , 2275.25 , 2222.25 , 53.00 , 2287.42 , 2234.42 , 53.00 
 7114.50 , 2813.67 , 2711.83 , 101.83 , 2277.50 , 2224.58 , 52.92 , 2289.67 , 2236.75 , 52.92 
 7119.00 , 2815.83 , 2714.25 , 101.58 , 2279.67 , 2226.92 , 52.75 , 2291.83 , 2239.08 , 52.75 
 7123.50 , 2818.08 , 2716.75 , 101.33 , 2281.92 , 2229.33 , 52.58 , 2294.08 , 2241.50 , 52.58 
 7128.00 , 2820.33 , 2719.33 , 101.00 , 2284.17 , 2231.67 , 52.50 , 2296.33 , 2243.83 , 52.50 
 7132.50 , 2822.58 , 2721.83 , 100.75 , 2286.42 , 2234.08 , 52.33 , 2298.58 , 2246.25 , 52.33 
 7137.00 , 2824.75 , 2724.25 , 100.50 , 2288.58 , 2236.42 , 52.17 , 2300.75 , 2248.58 , 52.17 
 7141.50 , 2827.00 , 2726.75 , 100.25 , 2290.83 , 2238.75 , 52.08 , 2303.00 , 2250.92 , 52.08 
 7146.00 , 2829.25 , 2729.33 , 99.92 , 2293.08 , 2241.17 , 51.92 , 2305.25 , 2253.33 , 51.92 
 7150.50 , 2831.50 , 2731.83 , 99.67 , 2295.33 , 2243.58 , 51.75 , 2307.50 , 2255.75 , 51.75 
 7155.00 , 2833.67 , 2734.25 , 99.42 , 2297.50 , 2245.83 , 51.67 , 2309.67 , 2258.00 , 51.67 
 7159.50 , 2835.92 , 2736.75 , 99.17 , 2299.75 , 2248.25 , 51.50 , 2311.92 , 2260.42 , 51.50 
 7164.00 , 2838.17 , 2739.25 , 98.92 , 2302.00 , 2250.67 , 51.33 , 2314.17 , 2262.83 , 51.33 
 7168.50 , 2840.33 , 2741.75 , 98.58 , 2304.17 , 2252.92 , 51.25 , 2316.33 , 2265.08 , 51.25 
 7173.00 , 2842.58 , 2744.25 , 98.33 , 2306.42 , 2255.33 , 51.08 , 2318.58 , 2267.50 , 51.08 
 7177.50 , 2844.83 , 2746.75 , 98.08 , 2308.67 , 2257.75 , 50.92 , 2320.83 , 2269.92 , 50.92 
 7182.00 , 2847.08 , 2749.25 , 97.83 , 2310.92 , 2260.17 , 50.75 , 2323.08 , 2272.33 , 50.75 
 7186.50 , 2849.25 , 2751.75 , 97.50 , 2313.08 , 2262.42 , 50.67 , 2325.25 , 2274.58 , 50.67 
 7191.00 , 2851.50 , 2754.25 , 97.25 , 2315.33 , 2264.83 , 50.50 , 2327.50 , 2277.00 , 50.50 
 7195.50 , 2853.75 , 2756.75 , 97.00 , 2317.58 , 2267.25 , 50.33 , 2329.75 , 2279.42 , 50.33 
 7200.00 , 2856.00 , 2759.25 , 96.75 , 2319.83 , 2269.58 , 50.25 , 2332.00 , 2281.75 , 50.25 
 7204.50 , 2858.17 , 2761.75 , 96.42 , 2322.00 , 2271.92 , 50.08 , 2334.17 , 2284.08 , 50.08 
 7209.00 , 2860.42 , 2764.25 , 96.17 , 2324.25 , 2274.33 , 49.92 , 2336.42 , 2286.50 , 49.92 
 7213.50 , 2862.67 , 2766.75 , 95.92 , 2326.50 , 2276.67 , 49.83 , 2338.67 , 2288.83 , 49.83 
 7218.00 , 2864.83 , 2769.17 , 95.67 , 2328.67 , 2279.00 , 49.67 , 2340.83 , 2291.17 , 49.67 
 7222.50 , 2867.08 , 2771.75 , 95.33 , 2330.92 , 2281.42 , 49.50 , 2343.08 , 2293.58 , 49.50 
 7227.00 , 2869.33 , 2774.25 , 95.08 , 2333.17 , 2283.75 , 49.42 , 2345.33 , 2295.92 , 49.42 
 7231.50 , 2871.58 , 2776.75 , 94.83 , 2335.42 , 2286.17 , 49.25 , 2347.58 , 2298.33 , 49.25 
 7236.00 , 2873.75 , 2779.17 , 94.58 , 2337.58 , 2288.50 , 49.08 , 2349.75 , 2300.67 , 49.08 
 7240.50 , 2876.00 , 2781.75 , 94.25 , 2339.83 , 2290.83 , 49.00 , 2352.00 , 2303.00 , 49.00 
 7245.00 , 2878.25 , 2784.25 , 94.00 , 2342.08 , 2293.25 , 48.83 , 2354.25 , 2305.42 , 48.83 
 7249.50 , 2880.50 , 2786.75 , 93.75 , 2344.33 , 2295.67 , 48.67 , 2356.50 , 2307.83 , 48.67 
 7254.00 , 2882.67 , 2789.17 , 93.50 , 2346.50 , 2297.92 , 48.58 , 2358.67 , 2310.08 , 48.58 
 7258.50 , 2884.92 , 2791.75 , 93.17 , 2348.75 , 2300.33 , 48.42 , 2360.92 , 2312.50 , 48.42 
 7263.00 , 2887.17 , 2794.25 , 92.92 , 2351.00 , 2302.75 , 48.25 , 2363.17 , 2314.92 , 48.25 
 7267.50 , 2889.33 , 2796.67 , 92.67 , 2353.17 , 2305.00 , 48.17 , 2365.33 , 2317.17 , 48.17 
 7272.00 , 2891.58 , 2799.17 , 92.42 , 2355.42 , 2307.42 , 48.00 , 2367.58 , 2319.58 , 48.00 
 7276.50 , 2893.83 , 2801.67 , 92.17 , 2357.67 , 2309.83 , 47.83 , 2369.83 , 2322.00 , 47.83 
 7281.00 , 2896.08 , 2804.25 , 91.83 , 2359.92 , 2312.17 , 47.75 , 2372.08 , 2324.33 , 47.75 
 7285.50 , 2898.25 , 2806.67 , 91.58 , 2362.08 , 2314.50 , 47.58 , 2374.25 , 2326.67 , 47.58 
 7290.00 , 2900.50 , 2809.17 , 91.33 , 2364.33 , 2316.92 , 47.42 , 2376.50 , 2329.08 , 47.42 
 7294.50 , 2902.75 , 2811.67 , 91.08 , 2366.58 , 2319.25 , 47.33 , 2378.75 , 2331.42 , 47.33 
 7299.00 , 2905.00 , 2814.25 , 90.75 , 2368.83 , 2321.67 , 47.17 , 2381.00 , 2333.83 , 47.17 
 7303.50 , 2907.17 , 2816.67 , 90.50 , 2371.00 , 2324.00 , 47.00 , 2383.17 , 2336.17 , 47.00 
 7308.00 , 2909.42 , 2819.17 , 90.25 , 2373.25 , 2326.33 , 46.92 , 2385.42 , 2338.50 , 46.92 
 7312.50 , 2911.67 , 2821.67 , 90.00 , 2375.50 , 2328.75 , 46.75 , 2387.67 , 2340.92 , 46.75 
 7317.00 , 2913.92 , 2824.25 , 89.67 , 2377.75 , 2331.17 , 46.58 , 2389.92 , 2343.33 , 46.58 
 7321.50 , 2916.08 , 2826.67 , 89.42 , 2379.92 , 2333.42 , 46.50 , 2392.08 , 2345.58 , 46.50 
 7326.00 , 2918.33 , 2829.17 , 89.17 , 2382.17 , 2335.83 , 46.33 , 2394.33 , 2348.00 , 46.33 
 7330.50 , 2920.58 , 2831.67 , 88.92 , 2384.42 , 2338.25 , 46.17 , 2396.58 , 2350.42 , 46.17 
 7335.00 , 2922.75 , 2834.17 , 88.58 , 2386.58 , 2340.58 , 46.00 , 2398.75 , 2352.75 , 46.00 
 7339.50 , 2925.00 , 2836.67 , 88.33 , 2388.83 , 2342.92 , 45.92 , 2401.00 , 2355.08 , 45.92 
 7344.00 , 2927.25 , 2839.17 , 88.08 , 2391.08 , 2345.33 , 45.75 , 2403.25 , 2357.50 , 45.75 
 7348.50 , 2929.50 , 2841.67 , 87.83 , 2393.33 , 2347.75 , 45.58 , 2405.50 , 2359.92 , 45.58 
 7353.00 , 2931.67 , 2844.17 , 87.50 , 2395.50 , 2350.00 , 45.50 , 2407.67 , 2362.17 , 45.50 
 7357.50 , 2933.92 , 2846.67 , 87.25 , 2397.75 , 2352.42 , 45.33 , 2409.92 , 2364.58 , 45.33 
 7362.00 , 2936.17 , 2849.17 , 87.00 , 2400.00 , 2354.83 , 45.17 , 2412.17 , 2367.00 , 45.17 
 7366.50 , 2938.42 , 2851.67 , 86.75 , 2402.25 , 2357.17 , 45.08 , 2414.42 , 2369.33 , 45.08 
 7371.00 , 2940.58 , 2854.17 , 86.42 , 2404.42 , 2359.50 , 44.92 , 2416.58 , 2371.67 , 44.92 
 7375.50 , 2942.83 , 2856.67 , 86.17 , 2406.67 , 2361.92 , 44.75 , 2418.83 , 2374.08 , 44.75 
 7380.00 , 2945.08 , 2859.17 , 85.92 , 2408.92 , 2364.25 , 44.67 , 2421.08 , 2376.42 , 44.67 
 7384.50 , 2947.25 , 2861.58 , 85.67 , 2411.08 , 2366.58 , 44.50 , 2423.25 , 2378.75 , 44.50 
 7389.00 , 2949.50 , 2864.08 , 85.42 , 2413.33 , 2369.00 , 44.33 , 2425.50 , 2381.17 , 44.33 
 7393.50 , 2951.75 , 2866.67 , 85.08 , 2415.58 , 2371.33 , 44.25 , 2427.75 , 2383.50 , 44.25 
 7398.00 , 2954.00 , 2869.17 , 84.83 , 2417.83 , 2373.75 , 44.08 , 2430.00 , 2385.92 , 44.08 
 7402.50 , 2956.17 , 2871.58 , 84.58 , 2420.00 , 2376.08 , 43.92 , 2432.17 , 2388.25 , 43.92 
 7407.00 , 2958.42 , 2874.08 , 84.33 , 2422.25 , 2378.42 , 43.83 , 2434.42 , 2390.58 , 43.83 
 7411.50 , 2960.67 , 2876.67 , 84.00 , 2424.50 , 2380.83 , 43.67 , 2436.67 , 2393.00 , 43.67 
 7416.00 , 2962.92 , 2879.17 , 83.75 , 2426.75 , 2383.25 , 43.50 , 2438.92 , 2395.42 , 43.50 
 7420.50 , 2965.08 , 2881.58 , 83.50 , 2428.92 , 2385.50 , 43.42 , 2441.08 , 2397.67 , 43.42 
 7425.00 , 2967.33 , 2884.08 , 83.25 , 2431.17 , 2387.92 , 43.25 , 2443.33 , 2400.08 , 43.25 
 7429.50 , 2969.58 , 2886.67 , 82.92 , 2433.42 , 2390.33 , 43.08 , 2445.58 , 2402.50 , 43.08 
 7434.00 , 2971.75 , 2889.08 , 82.67 , 2435.58 , 2392.58 , 43.00 , 2447.75 , 2404.75 , 43.00 
 7438.50 , 2974.00 , 2891.58 , 82.42 , 2437.83 , 2395.00 , 42.83 , 2450.00 , 2407.17 , 42.83 
 7443.00 , 2976.25 , 2894.08 , 82.17 , 2440.08 , 2397.42 , 42.67 , 2452.25 , 2409.58 , 42.67 
 7447.50 , 2978.50 , 2896.67 , 81.83 , 2442.33 , 2399.75 , 42.58 , 2454.50 , 2411.92 , 42.58 
 7452.00 , 2980.67 , 2899.08 , 81.58 , 2444.50 , 2402.08 , 42.42 , 2456.67 , 2414.25 , 42.42 
 7456.50 , 2982.92 , 2901.58 , 81.33 , 2446.75 , 2404.50 , 42.25 , 2458.92 , 2416.67 , 42.25 
 7461.00 , 2985.17 , 2904.08 , 81.08 , 2449.00 , 2406.83 , 42.17 , 2461.17 , 2419.00 , 42.17 
 7465.50 , 2987.42 , 2906.67 , 80.75 , 2451.25 , 2409.25 , 42.00 , 2463.42 , 2421.42 , 42.00 
 7470.00 , 2989.58 , 2909.08 , 80.50 , 2453.42 , 2411.58 , 41.83 , 2465.58 , 2423.75 , 41.83 
 7474.50 , 2991.83 , 2911.58 , 80.25 , 2455.67 , 2414.00 , 41.67 , 2467.83 , 2426.17 , 41.67 
 7479.00 , 2994.08 , 2914.08 , 80.00 , 2457.92 , 2416.33 , 41.58 , 2470.08 , 2428.50 , 41.58 
 7483.50 , 2996.33 , 2916.67 , 79.67 , 2460.17 , 2418.75 , 41.42 , 2472.33 , 2430.92 , 41.42 
 7488.00 , 2998.50 , 2919.08 , 79.42 , 2462.33 , 2421.08 , 41.25 , 2474.50 , 2433.25 , 41.25 
 7492.50 , 3000.75 , 2921.58 , 79.17 , 2464.58 , 2423.42 , 41.17 , 2476.75 , 2435.58 , 41.17 
 7497.00 , 3003.00 , 2924.08 , 78.92 , 2466.83 , 2425.83 , 41.00 , 2479.00 , 2438.00 , 41.00 
 7501.50 , 3005.17 , 2926.50 , 78.67 , 2469.00 , 2428.17 , 40.83 , 2481.17 , 2440.33 , 40.83 
 7506.00 , 3007.42 , 2929.08 , 78.33 , 2471.25 , 2430.50 , 40.75 , 2483.42 , 2442.67 , 40.75 
 7510.50 , 3009.67 , 2931.58 , 78.08 , 2473.50 , 2432.92 , 40.58 , 2485.67 , 2445.08 , 40.58 
 7515.00 , 3011.92 , 2934.08 , 77.83 , 2475.75 , 2435.33 , 40.42 , 2487.92 , 2447.50 , 40.42 
 7519.50 , 3014.08 , 2936.50 , 77.58 , 2477.92 , 2437.58 , 40.33 , 2490.08 , 2449.75 , 40.33 
 7524.00 , 3016.33 , 2939.08 , 77.25 , 2480.17 , 2440.00 , 40.17 , 2492.33 , 2452.17 , 40.17 
 7528.50 , 3018.58 , 2941.58 , 77.00 , 2482.42 , 2442.42 , 40.00 , 2494.58 , 2454.58 , 40.00 
 7533.00 , 3020.83 , 2944.08 , 76.75 , 2484.67 , 2444.75 , 39.92 , 2496.83 , 2456.92 , 39.92 
 7537.50 , 3023.00 , 2946.50 , 76.50 , 2486.83 , 2447.08 , 39.75 , 2499.00 , 2459.25 , 39.75 
 7542.00 , 3025.25 , 2949.08 , 76.17 , 2489.08 , 2449.50 , 39.58 , 2501.25 , 2461.67 , 39.58 
 7546.50 , 3027.50 , 2951.58 , 75.92 , 2491.33 , 2451.83 , 39.50 , 2503.50 , 2464.00 , 39.50 
 7551.00 , 3029.67 , 2954.00 , 75.67 , 2493.50 , 2454.17 , 39.33 , 2505.67 , 2466.33 , 39.33 
 7555.50 , 3031.92 , 2956.50 , 75.42 , 2495.75 , 2456.58 , 39.17 , 2507.92 , 2468.75 , 39.17 
 7560.00 , 3034.17 , 2959.08 , 75.08 , 2498.00 , 2458.92 , 39.08 , 2510.17 , 2471.08 , 39.08 
 7564.50 , 3036.42 , 2961.58 , 74.83 , 2500.25 , 2461.33 , 38.92 , 2512.42 , 2473.50 , 38.92 
 7569.00 , 3038.58 , 2964.00 , 74.58 , 2502.42 , 2463.67 , 38.75 , 2514.58 , 2475.83 , 38.75 
 7573.50 , 3040.83 , 2966.50 , 74.33 , 2504.67 , 2466.00 , 38.67 , 2516.83 , 2478.17 , 38.67 
 7578.00 , 3043.08 , 2969.08 , 74.00 , 2506.92 , 2468.42 , 38.50 , 2519.08 , 2480.58 , 38.50 
 7582.50 , 3045.33 , 2971.58 , 73.75 , 2509.17 , 2470.83 , 38.33 , 2521.33 , 2483.00 , 38.33 
 7587.00 , 3047.50 , 2974.00 , 73.50 , 2511.33 , 2473.08 , 38.25 , 2523.50 , 2485.25 , 38.25 
 7591.50 , 3049.75 , 2976.50 , 73.25 , 2513.58 , 2475.50 , 38.08 , 2525.75 , 2487.67 , 38.08 
 7596.00 , 3052.00 , 2979.08 , 72.92 , 2515.83 , 2477.92 , 37.92 , 2528.00 , 2490.08 , 37.92 
 7600.50 , 3054.25 , 2981.58 , 72.67 , 2518.08 , 2480.25 , 37.83 , 2530.25 , 2492.42 , 37.83 
 7605.00 , 3056.42 , 2984.00 , 72.42 , 2520.25 , 2482.58 , 37.67 , 2532.42 , 2494.75 , 37.67 
 7609.50 , 3058.67 , 2986.50 , 72.17 , 2522.50 , 2485.00 , 37.50 , 2534.67 , 2497.17 , 37.50 
 7614.00 , 3060.92 , 2989.00 , 71.92 , 2524.75 , 2487.33 , 37.42 , 2536.92 , 2499.50 , 37.42 
 7618.50 , 3063.08 , 2991.50 , 71.58 , 2526.92 , 2489.67 , 37.25 , 2539.08 , 2501.83 , 37.25 
 7623.00 , 3065.33 , 2994.00 , 71.33 , 2529.17 , 2492.08 , 37.08 , 2541.33 , 2504.25 , 37.08 
 7627.50 , 3067.58 , 2996.50 , 71.08 , 2531.42 , 2494.50 , 36.92 , 2543.58 , 2506.67 , 36.92 
 7632.00 , 3069.83 , 2999.00 , 70.83 , 2533.67 , 2496.83 , 36.83 , 2545.83 , 2509.00 , 36.83 
 7636.50 , 3072.00 , 3001.50 , 70.50 , 2535.83 , 2499.17 , 36.67 , 2548.00 , 2511.33 , 36.67 
 7641.00 , 3074.25 , 3004.00 , 70.25 , 2538.08 , 2501.58 , 36.50 , 2550.25 , 2513.75 , 36.50 
 7645.50 , 3076.50 , 3006.50 , 70.00 , 2540.33 , 2503.92 , 36.42 , 2552.50 , 2516.08 , 36.42 
 7650.00 , 3078.75 , 3009.00 , 69.75 , 2542.58 , 2506.33 , 36.25 , 2554.75 , 2518.50 , 36.25 
 7654.50 , 3080.92 , 3011.50 , 69.42 , 2544.75 , 2508.67 , 36.08 , 2556.92 , 2520.83 , 36.08 
 7659.00 , 3083.17 , 3014.00 , 69.17 , 2547.00 , 2511.00 , 36.00 , 2559.17 , 2523.17 , 36.00 
 7663.50 , 3085.42 , 3016.50 , 68.92 , 2549.25 , 2513.42 , 35.83 , 2561.42 , 2525.58 , 35.83 
 7668.00 , 3087.58 , 3018.92 , 68.67 , 2551.42 , 2515.75 , 35.67 , 2563.58 , 2527.92 , 35.67 
 7672.50 , 3089.83 , 3021.50 , 68.33 , 2553.67 , 2518.08 , 35.58 , 2565.83 , 2530.25 , 35.58 
 7677.00 , 3092.08 , 3024.00 , 68.08 , 2555.92 , 2520.50 , 35.42 , 2568.08 , 2532.67 , 35.42 
 7681.50 , 3094.33 , 3026.50 , 67.83 , 2558.17 , 2522.92 , 35.25 , 2570.33 , 2535.08 , 35.25 
 7686.00 , 3096.50 , 3028.92 , 67.58 , 2560.33 , 2525.17 , 35.17 , 2572.50 , 2537.33 , 35.17 
 7690.50 , 3098.75 , 3031.50 , 67.25 , 2562.58 , 2527.58 , 35.00 , 2574.75 , 2539.75 , 35.00 
 7695.00 , 3101.00 , 3034.00 , 67.00 , 2564.83 , 2530.00 , 34.83 , 2577.00 , 2542.17 , 34.83 
 7699.50 , 3103.25 , 3036.50 , 66.75 , 2567.08 , 2532.33 , 34.75 , 2579.25 , 2544.50 , 34.75 
 7704.00 , 3105.42 , 3038.92 , 66.50 , 2569.25 , 2534.67 , 34.58 , 2581.42 , 2546.83 , 34.58 
 7708.50 , 3107.67 , 3041.50 , 66.17 , 2571.50 , 2537.08 , 34.42 , 2583.67 , 2549.25 , 34.42 
 7713.00 , 3109.92 , 3044.00 , 65.92 , 2573.75 , 2539.42 , 34.33 , 2585.92 , 2551.58 , 34.33 
 7717.50 , 3112.08 , 3046.42 , 65.67 , 2575.92 , 2541.75 , 34.17 , 2588.08 , 2553.92 , 34.17 
 7722.00 , 3114.33 , 3048.92 , 65.42 , 2578.17 , 2544.17 , 34.00 , 2590.33 , 2556.33 , 34.00 
 7726.50 , 3116.58 , 3051.42 , 65.17 , 2580.42 , 2546.50 , 33.92 , 2592.58 , 2558.67 , 33.92 
 7731.00 , 3118.83 , 3054.00 , 64.83 , 2582.67 , 2548.92 , 33.75 , 2594.83 , 2561.08 , 33.75 
 7735.50 , 3121.00 , 3056.42 , 64.58 , 2584.83 , 2551.25 , 33.58 , 2597.00 , 2563.42 , 33.58 
 7740.00 , 3123.25 , 3058.92 , 64.33 , 2587.08 , 2553.58 , 33.50 , 2599.25 , 2565.75 , 33.50 
 7744.50 , 3125.50 , 3061.42 , 64.08 , 2589.33 , 2556.00 , 33.33 , 2601.50 , 2568.17 , 33.33 
 7749.00 , 3127.75 , 3064.00 , 63.75 , 2591.58 , 2558.42 , 33.17 , 2603.75 , 2570.58 , 33.17 
 7753.50 , 3129.92 , 3066.42 , 63.50 , 2593.75 , 2560.67 , 33.08 , 2605.92 , 2572.83 , 33.08 
 7758.00 , 3132.17 , 3068.92 , 63.25 , 2596.00 , 2563.08 , 32.92 , 2608.17 , 2575.25 , 32.92 
 7762.50 , 3134.42 , 3071.42 , 63.00 , 2598.25 , 2565.50 , 32.75 , 2610.42 , 2577.67 , 32.75 
 7767.00 , 3136.67 , 3074.00 , 62.67 , 2600.50 , 2567.83 , 32.67 , 2612.67 , 2580.00 , 32.67 
 7771.50 , 3138.83 , 3076.42 , 62.42 , 2602.67 , 2570.17 , 32.50 , 2614.83 , 2582.33 , 32.50 
 7776.00 , 3141.08 , 3078.92 , 62.17 , 2604.92 , 2572.58 , 32.33 , 2617.08 , 2584.75 , 32.33 
 7780.50 , 3143.33 , 3081.42 , 61.92 , 2607.17 , 2575.00 , 32.17 , 2619.33 , 2587.17 , 32.17 
