income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
9751.50,4359.83,4340.75,19.08,3846.75,3830.92,9.83,3852.83,3837.00,9.83
9756.00,4362.17,4343.25,18.92,3849.08,3833.33,9.75,3855.17,3839.42,9.75
9760.50,4364.50,4345.75,18.75,3851.42,3835.75,9.67,3857.50,3841.83,9.67
9765.00,4366.83,4348.25,18.58,3853.75,3838.17,9.58,3859.83,3844.25,9.58
9769.50,4369.17,4350.75,18.42,3856.08,3840.58,9.50,3862.17,3846.67,9.50
9774.00,4371.50,4353.25,18.25,3858.42,3843.00,9.42,3864.50,3849.08,9.42
9778.50,4373.83,4355.75,18.08,3860.75,3845.42,9.33,3866.83,3851.50,9.33
9783.00,4376.17,4358.25,17.92,3863.08,3847.83,9.25,3869.17,3853.92,9.25
9787.50,4378.50,4360.75,17.75,3865.42,3850.25,9.17,3871.50,3856.33,9.17
9792.00,4380.83,4363.25,17.58,3867.75,3852.67,9.08,3873.83,3858.75,9.08
9796.50,4383.17,4365.75,17.42,3870.08,3855.08,9.00,3876.17,3861.17,9.00
9801.00,4385.58,4368.33,17.25,3872.50,3857.58,8.92,3878.58,3863.67,8.92
9805.50,4387.92,4370.75,17.17,3874.83,3860.00,8.83,3880.92,3866.08,8.83
9810.00,4390.25,4373.25,17.00,3877.17,3862.42,8.75,3883.25,3868.50,8.75
9814.50,4392.58,4375.75,16.83,3879.50,3864.83,8.67,3885.58,3870.92,8.67
9819.00,4394.92,4378.25,16.67,3881.83,3867.25,8.58,3887.92,3873.33,8.58
9823.50,4397.25,4380.75,16.50,3884.17,3869.67,8.50,3890.25,3875.75,8.50
9828.00,4399.58,4383.25,16.33,3886.50,3872.08,8.42,3892.58,3878.17,8.42
9832.50,4401.92,4385.75,16.17,3888.83,3874.50,8.33,3894.92,3880.58,8.33
9837.00,4404.25,4388.25,16.00,3891.17,3876.92,8.25,3897.25,3883.00,8.25
9841.50,4406.58,4390.75,15.83,3893.50,3879.33,8.17,3899.58,3885.42,8.17
9846.00,4408.92,4393.25,15.67,3895.83,3881.75,8.08,3901.92,3887.83,8.08
9850.50,4411.25,4395.75,15.50,3898.17,3884.17,8.00,3904.25,3890.25,8.00
9855.00,4413.58,4398.25,15.33,3900.50,3886.58,7.92,3906.58,3892.67,7.92
9859.50,4415.92,4400.75,15.17,3902.83,3889.00,7.83,3908.92,3895.08,7.83
9864.00,4418.25,4403.25,15.00,3905.17,3891.42,7.75,3911.25,3897.50,7.75
9868.50,4420.58,4405.75,14.83,3907.50,3893.83,7.67,3913.58,3899.92,7.67
9873.00,4422.92,4408.25,14.67,3909.83,3896.25,7.58,3915.92,3902.33,7.58
9877.50,4425.25,4410.75,14.50,3912.17,3898.67,7.50,3918.25,3904.75,7.50
9882.00,4427.67,4413.25,14.42,3914.58,3901.17,7.42,3920.67,3907.25,7.42
9886.50,4430.00,4415.75,14.25,3916.92,3903.58,7.33,3923.00,3909.67,7.33
9891.00,4432.33,4418.25,14.08,3919.25,3906.00,7.25,3925.33,3912.08,7.25
9895.50,4434.67,4420.75,13.92,3921.58,3908.42,7.17,3927.67,3914.50,7.17
9900.00,4437.00,4423.25,13.75,3923.92,3910.83,7.08,3930.00,3916.92,7.08
9904.50,4439.33,4425.75,13.58,3926.25,3913.25,7.00,3932.33,3919.33,7.00
9909.00,4441.67,4428.25,13.42,3928.58,3915.67,6.92,3934.67,3921.75,6.92
9913.50,4444.00,4430.75,13.25,3930.92,3918.08,6.83,3937.00,3924.17,6.83
9918.00,4446.33,4433.25,13.08,3933.25,3920.50,6.75,3939.33,3926.58,6.75
9922.50,4448.67,4435.75,12.92,3935.58,3922.92,6.67,3941.67,3929.00,6.67
9927.00,4451.00,4438.25,12.75,3937.92,3925.33,6.58,3944.00,3931.42,6.58
9931.50,4453.33,4440.75,12.58,3940.25,3927.75,6.50,3946.33,3933.83,6.50
9936.00,4455.67,4443.25,12.42,3942.58,3930.17,6.42,3948.67,3936.25,6.42
9940.50,4458.00,4445.75,12.25,3944.92,3932.58,6.33,3951.00,3938.67,6.33
9945.00,4460.33,4448.25,12.08,3947.25,3935.00,6.25,3953.33,3941.08,6.25
9949.50,4462.67,4450.75,11.92,3949.58,3937.42,6.17,3955.67,3943.50,6.17
9954.00,4465.00,4453.25,11.75,3951.92,3939.75,6.17,3958.00,3945.83,6.17
9958.50,4467.33,4455.75,11.58,3954.25,3942.17,6.08,3960.33,3948.25,6.08
9963.00,4469.67,4458.17,11.50,3956.58,3944.58,6.00,3962.67,3950.67,6.00
9967.50,4472.08,4460.75,11.33,3959.00,3947.08,5.92,3965.08,3953.17,5.92
9972.00,4474.42,4463.25,11.17,3961.33,3949.50,5.83,3967.42,3955.58,5.83
9976.50,4476.75,4465.75,11.00,3963.67,3951.92,5.75,3969.75,3958.00,5.75
9981.00,4479.08,4468.25,10.83,3966.00,3954.33,5.67,3972.08,3960.42,5.67
9985.50,4481.42,4470.75,10.67,3968.33,3956.75,5.58,3974.42,3962.83,5.58
9990.00,4483.75,4473.25,10.50,3970.67,3959.17,5.50,3976.75,3965.25,5.50
9994.50,4486.08,4475.75,10.33,3973.00,3961.58,5.42,3979.08,3967.67,5.42
9999.00,4488.42,4478.25,10.17,3975.33,3964.00,5.33,3981.42,3970.08,5.33
10003.50,4490.75,4480.75,10.00,3977.67,3966.42,5.25,3983.75,3972.50,5.25
10008.00,4493.08,4483.25,9.83,3980.00,3968.83,5.17,3986.08,3974.92,5.17
10012.50,4495.42,4485.75,9.67,3982.33,3971.25,5.08,3988.42,3977.33,5.08
10017.00,4497.75,4488.25,9.50,3984.67,3973.67,5.00,3990.75,3979.75,5.00
10021.50,4500.08,4490.75,9.33,3987.00,3976.08,4.92,3993.08,3982.17,4.92
10026.00,4502.42,4493.25,9.17,3989.33,3978.50,4.83,3995.42,3984.58,4.83
10030.50,4504.75,4495.75,9.00,3991.67,3980.92,4.75,3997.75,3987.00,4.75
10035.00,4507.08,4498.25,8.83,3994.00,3983.33,4.67,4000.08,3989.42,4.67
10039.50,4509.42,4500.75,8.67,3996.33,3985.75,4.58,4002.42,3991.83,4.58
10044.00,4511.75,4503.17,8.58,3998.67,3988.17,4.50,4004.75,3994.25,4.50
10048.50,4514.08,4505.67,8.42,4001.00,3990.58,4.42,4007.08,3996.67,4.42
10053.00,4516.50,4508.25,8.25,4003.42,3993.08,4.33,4009.50,3999.17,4.33
10057.50,4518.83,4510.75,8.08,4005.75,3995.50,4.25,4011.83,4001.58,4.25
10062.00,4521.17,4513.25,7.92,4008.08,3997.92,4.17,4014.17,4004.00,4.17
10066.50,4523.50,4515.75,7.75,4010.42,4000.33,4.08,4016.50,4006.42,4.08
10071.00,4525.83,4518.25,7.58,4012.75,4002.75,4.00,4018.83,4008.83,4.00
10075.50,4528.17,4520.75,7.42,4015.08,4005.17,3.92,4021.17,4011.25,3.92
10080.00,4530.50,4523.25,7.25,4017.42,4007.58,3.83,4023.50,4013.67,3.83
10084.50,4532.83,4525.75,7.08,4019.75,4010.00,3.75,4025.83,4016.08,3.75
10089.00,4535.17,4528.25,6.92,4022.08,4012.42,3.67,4028.17,4018.50,3.67
10093.50,4537.50,4530.75,6.75,4024.42,4014.83,3.58,4030.50,4020.92,3.58
10098.00,4539.83,4533.25,6.58,4026.75,4017.25,3.50,4032.83,4023.33,3.50
10102.50,4542.17,4535.75,6.42,4029.08,4019.67,3.42,4035.17,4025.75,3.42
10107.00,4544.50,4538.25,6.25,4031.42,4022.08,3.33,4037.50,4028.17,3.33
10111.50,4546.83,4540.75,6.08,4033.75,4024.50,3.25,4039.83,4030.58,3.25
10116.00,4549.17,4543.25,5.92,4036.08,4026.92,3.17,4042.17,4033.00,3.17
10120.50,4551.50,4545.75,5.75,4038.42,4029.33,3.08,4044.50,4035.42,3.08
10125.00,4553.83,4548.17,5.67,4040.75,4031.75,3.00,4046.83,4037.83,3.00
10129.50,4556.17,4550.67,5.50,4043.08,4034.17,2.92,4049.17,4040.25,2.92
10134.00,4558.50,4553.17,5.33,4045.42,4036.58,2.83,4051.50,4042.67,2.83
10138.50,4560.92,4555.75,5.17,4047.83,4039.08,2.75,4053.92,4045.17,2.75
10143.00,4563.25,4558.25,5.00,4050.17,4041.50,2.67,4056.25,4047.58,2.67
10147.50,4565.58,4560.75,4.83,4052.50,4043.92,2.58,4058.58,4050.00,2.58
10152.00,4567.92,4563.25,4.67,4054.83,4046.33,2.50,4060.92,4052.42,2.50
10156.50,4570.25,4565.75,4.50,4057.17,4048.75,2.42,4063.25,4054.83,2.42
10161.00,4572.58,4568.25,4.33,4059.50,4051.17,2.33,4065.58,4057.25,2.33
10165.50,4574.92,4570.75,4.17,4061.83,4053.58,2.25,4067.92,4059.67,2.25
10170.00,4577.25,4573.25,4.00,4064.17,4056.00,2.17,4070.25,4062.08,2.17
10174.50,4579.58,4575.75,3.83,4066.50,4058.42,2.08,4072.58,4064.50,2.08
10179.00,4581.92,4578.25,3.67,4068.83,4060.83,2.00,4074.92,4066.92,2.00
10183.50,4584.25,4580.75,3.50,4071.17,4063.25,1.92,4077.25,4069.33,1.92
10188.00,4586.58,4583.25,3.33,4073.50,4065.67,1.83,4079.58,4071.75,1.83
10192.50,4588.92,4585.75,3.17,4075.83,4068.08,1.75,4081.92,4074.17,1.75
10197.00,4591.25,4588.25,3.00,4078.17,4070.50,1.67,4084.25,4076.58,1.67
10201.50,4593.58,4590.75,2.83,4080.50,4072.92,1.58,4086.58,4079.00,1.58
10206.00,4595.92,4593.17,2.75,4082.83,4075.33,1.50,4088.92,4081.42,1.50
10210.50,4598.25,4595.67,2.58,4085.17,4077.75,1.42,4091.25,4083.83,1.42
10215.00,4600.58,4598.17,2.42,4087.50,4080.17,1.33,4093.58,4086.25,1.33
10219.50,4602.92,4600.67,2.25,4089.83,4082.58,1.25,4095.92,4088.67,1.25
10224.00,4605.33,4603.25,2.08,4092.25,4085.08,1.17,4098.33,4091.17,1.17
10228.50,4607.67,4605.75,1.92,4094.58,4087.50,1.08,4100.67,4093.58,1.08
10233.00,4610.00,4608.25,1.75,4096.92,4089.92,1.00,4103.00,4096.00,1.00
10237.50,4612.33,4610.75,1.58,4099.25,4092.33,0.92,4105.33,4098.42,0.92
10242.00,4614.67,4613.25,1.42,4101.58,4094.75,0.83,4107.67,4100.83,0.83
10246.50,4617.00,4615.75,1.25,4103.92,4097.17,0.75,4110.00,4103.25,0.75
10251.00,4619.33,4618.25,1.08,4106.25,4099.58,0.67,4112.33,4105.67,0.67
10255.50,4621.67,4620.75,0.92,4108.58,4102.00,0.58,4114.67,4108.08,0.58
10260.00,4624.00,4623.25,0.75,4110.92,4104.42,0.50,4117.00,4110.50,0.50
10264.50,4626.33,4625.75,0.58,4113.25,4106.83,0.42,4119.33,4112.92,0.42
10269.00,4628.67,4628.25,0.42,4115.58,4109.25,0.33,4121.67,4115.33,0.33
10273.50,4631.00,4630.75,0.25,4117.92,4111.67,0.25,4124.00,4117.75,0.25
10278.00,4633.33,4633.25,0.08,4120.25,4114.08,0.17,4126.33,4120.17,0.17
10282.50,4635.67,4635.67,0.00,4122.58,4116.58,0.00,4128.67,4122.67,0.00
