income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
9828.00,4025.75,3944.42,81.33,3409.00,3368.25,40.75,3445.75,3405.00,40.75
9832.50,4028.00,3947.00,81.00,3411.25,3370.58,40.67,3448.00,3407.33,40.67
9837.00,4030.17,3949.42,80.75,3413.42,3372.92,40.50,3450.17,3409.67,40.50
9841.50,4032.42,3952.00,80.42,3415.67,3375.33,40.33,3452.42,3412.08,40.33
9846.00,4034.67,3954.50,80.17,3417.92,3377.75,40.17,3454.67,3414.50,40.17
9850.50,4036.92,3957.08,79.83,3420.17,3380.08,40.08,3456.92,3416.83,40.08
9855.00,4039.08,3959.50,79.58,3422.33,3382.42,39.92,3459.08,3419.17,39.92
9859.50,4041.33,3962.08,79.25,3424.58,3384.83,39.75,3461.33,3421.58,39.75
9864.00,4043.58,3964.58,79.00,3426.83,3387.25,39.58,3463.58,3424.00,39.58
9868.50,4045.83,3967.17,78.67,3429.08,3389.58,39.50,3465.83,3426.33,39.50
9873.00,4048.00,3969.58,78.42,3431.25,3391.92,39.33,3468.00,3428.67,39.33
9877.50,4050.25,3972.17,78.08,3433.50,3394.33,39.17,3470.25,3431.08,39.17
9882.00,4052.50,3974.67,77.83,3435.75,3396.75,39.00,3472.50,3433.50,39.00
9886.50,4054.67,3977.17,77.50,3437.92,3399.00,38.92,3474.67,3435.75,38.92
9891.00,4056.92,3979.67,77.25,3440.17,3401.42,38.75,3476.92,3438.17,38.75
9895.50,4059.17,3982.25,76.92,3442.42,3403.83,38.58,3479.17,3440.58,38.58
9900.00,4061.42,3984.75,76.67,3444.67,3406.25,38.42,3481.42,3443.00,38.42
9904.50,4063.58,3987.25,76.33,3446.83,3408.58,38.25,3483.58,3445.33,38.25
9909.00,4065.83,3989.75,76.08,3449.08,3410.92,38.17,3485.83,3447.67,38.17
9913.50,4068.08,3992.33,75.75,3451.33,3413.33,38.00,3488.08,3450.08,38.00
9918.00,4070.33,3994.83,75.50,3453.58,3415.75,37.83,3490.33,3452.50,37.83
9922.50,4072.50,3997.33,75.17,3455.75,3418.08,37.67,3492.50,3454.83,37.67
9927.00,4074.75,3999.83,74.92,3458.00,3420.42,37.58,3494.75,3457.17,37.58
9931.50,4077.00,4002.42,74.58,3460.25,3422.83,37.42,3497.00,3459.58,37.42
9936.00,4079.17,4004.83,74.33,3462.42,3425.17,37.25,3499.17,3461.92,37.25
9940.50,4081.42,4007.42,74.00,3464.67,3427.58,37.08,3501.42,3464.33,37.08
9945.00,4083.67,4009.92,73.75,3466.92,3429.92,37.00,3503.67,3466.67,37.00
9949.50,4085.92,4012.50,73.42,3469.17,3432.33,36.83,3505.92,3469.08,36.83
9954.00,4088.08,4015.00,73.08,3471.33,3434.67,36.67,3508.08,3471.42,36.67
9958.50,4090.33,4017.50,72.83,3473.58,3437.08,36.50,3510.33,3473.83,36.50
9963.00,4092.58,4020.08,72.50,3475.83,3439.42,36.42,3512.58,3476.17,36.42
9967.50,4094.83,4022.58,72.25,3478.08,3441.83,36.25,3514.83,3478.58,36.25
9972.00,4097.00,4025.08,71.92,3480.25,3444.17,36.08,3517.00,3480.92,36.08
9976.50,4099.25,4027.58,71.67,3482.50,3446.58,35.92,3519.25,3483.33,35.92
9981.00,4101.50,4030.17,71.33,3484.75,3448.92,35.83,3521.50,3485.67,35.83
9985.50,4103.75,4032.67,71.08,3487.00,3451.33,35.67,3523.75,3488.08,35.67
9990.00,4105.92,4035.17,70.75,3489.17,3453.67,35.50,3525.92,3490.42,35.50
9994.50,4108.17,4037.67,70.50,3491.42,3456.08,35.33,3528.17,3492.83,35.33
9999.00,4110.42,4040.25,70.17,3493.67,3458.42,35.25,3530.42,3495.17,35.25
10003.50,4112.58,4042.67,69.92,3495.83,3460.75,35.08,3532.58,3497.50,35.08
10008.00,4114.83,4045.25,69.58,3498.08,3463.17,34.92,3534.83,3499.92,34.92
10012.50,4117.08,4047.75,69.33,3500.33,3465.58,34.75,3537.08,3502.33,34.75
10017.00,4119.33,4050.33,69.00,3502.58,3467.92,34.67,3539.33,3504.67,34.67
10021.50,4121.50,4052.75,68.75,3504.75,3470.25,34.50,3541.50,3507.00,34.50
10026.00,4123.75,4055.33,68.42,3507.00,3472.67,34.33,3543.75,3509.42,34.33
10030.50,4126.00,4057.83,68.17,3509.25,3475.08,34.17,3546.00,3511.83,34.17
10035.00,4128.25,4060.42,67.83,3511.50,3477.42,34.08,3548.25,3514.17,34.08
10039.50,4130.42,4062.83,67.58,3513.67,3479.75,33.92,3550.42,3516.50,33.92
10044.00,4132.67,4065.42,67.25,3515.92,3482.17,33.75,3552.67,3518.92,33.75
10048.50,4134.92,4067.92,67.00,3518.17,3484.58,33.58,3554.92,3521.33,33.58
10053.00,4137.08,4070.42,66.67,3520.33,3486.83,33.50,3557.08,3523.58,33.50
10057.50,4139.33,4072.92,66.42,3522.58,3489.25,33.33,3559.33,3526.00,33.33
10062.00,4141.58,4075.50,66.08,3524.83,3491.67,33.17,3561.58,3528.42,33.17
10066.50,4143.83,4078.00,65.83,3527.08,3494.08,33.00,3563.83,3530.83,33.00
10071.00,4146.00,4080.50,65.50,3529.25,3496.33,32.92,3566.00,3533.08,32.92
10075.50,4148.25,4083.00,65.25,3531.50,3498.75,32.75,3568.25,3535.50,32.75
10080.00,4150.50,4085.58,64.92,3533.75,3501.17,32.58,3570.50,3537.92,32.58
10084.50,4152.75,4088.08,64.67,3536.00,3503.58,32.42,3572.75,3540.33,32.42
10089.00,4154.92,4090.58,64.33,3538.17,3505.83,32.33,3574.92,3542.58,32.33
10093.50,4157.17,4093.17,64.00,3540.42,3508.25,32.17,3577.17,3545.00,32.17
10098.00,4159.42,4095.67,63.75,3542.67,3510.67,32.00,3579.42,3547.42,32.00
10102.50,4161.58,4098.17,63.42,3544.83,3513.00,31.83,3581.58,3549.75,31.83
10107.00,4163.83,4100.67,63.17,3547.08,3515.33,31.75,3583.83,3552.08,31.75
10111.50,4166.08,4103.25,62.83,3549.33,3517.75,31.58,3586.08,3554.50,31.58
10116.00,4168.33,4105.75,62.58,3551.58,3520.17,31.42,3588.33,3556.92,31.42
10120.50,4170.50,4108.25,62.25,3553.75,3522.50,31.25,3590.50,3559.25,31.25
10125.00,4172.75,4110.75,62.00,3556.00,3524.92,31.08,3592.75,3561.67,31.08
10129.50,4175.00,4113.33,61.67,3558.25,3527.25,31.00,3595.00,3564.00,31.00
10134.00,4177.25,4115.83,61.42,3560.50,3529.67,30.83,3597.25,3566.42,30.83
10138.50,4179.42,4118.33,61.08,3562.67,3532.00,30.67,3599.42,3568.75,30.67
10143.00,4181.67,4120.83,60.83,3564.92,3534.42,30.50,3601.67,3571.17,30.50
10147.50,4183.92,4123.42,60.50,3567.17,3536.75,30.42,3603.92,3573.50,30.42
10152.00,4186.17,4125.92,60.25,3569.42,3539.17,30.25,3606.17,3575.92,30.25
10156.50,4188.33,4128.42,59.92,3571.58,3541.50,30.08,3608.33,3578.25,30.08
10161.00,4190.58,4130.92,59.67,3573.83,3543.92,29.92,3610.58,3580.67,29.92
10165.50,4192.83,4133.50,59.33,3576.08,3546.25,29.83,3612.83,3583.00,29.83
10170.00,4195.00,4135.92,59.08,3578.25,3548.58,29.67,3615.00,3585.33,29.67
10174.50,4197.25,4138.50,58.75,3580.50,3551.00,29.50,3617.25,3587.75,29.50
10179.00,4199.50,4141.00,58.50,3582.75,3553.42,29.33,3619.50,3590.17,29.33
10183.50,4201.75,4143.58,58.17,3585.00,3555.75,29.25,3621.75,3592.50,29.25
10188.00,4203.92,4146.00,57.92,3587.17,3558.08,29.08,3623.92,3594.83,29.08
10192.50,4206.17,4148.58,57.58,3589.42,3560.50,28.92,3626.17,3597.25,28.92
10197.00,4208.42,4151.08,57.33,3591.67,3562.92,28.75,3628.42,3599.67,28.75
10201.50,4210.67,4153.67,57.00,3593.92,3565.25,28.67,3630.67,3602.00,28.67
10206.00,4212.83,4156.08,56.75,3596.08,3567.58,28.50,3632.83,3604.33,28.50
10210.50,4215.08,4158.67,56.42,3598.33,3570.00,28.33,3635.08,3606.75,28.33
10215.00,4217.33,4161.17,56.17,3600.58,3572.42,28.17,3637.33,3609.17,28.17
10219.50,4219.50,4163.67,55.83,3602.75,3574.67,28.08,3639.50,3611.42,28.08
10224.00,4221.75,4166.17,55.58,3605.00,3577.08,27.92,3641.75,3613.83,27.92
10228.50,4224.00,4168.75,55.25,3607.25,3579.50,27.75,3644.00,3616.25,27.75
10233.00,4226.25,4171.25,55.00,3609.50,3581.92,27.58,3646.25,3618.67,27.58
10237.50,4228.42,4173.75,54.67,3611.67,3584.17,27.50,3648.42,3620.92,27.50
10242.00,4230.67,4176.33,54.33,3613.92,3586.58,27.33,3650.67,3623.33,27.33
10246.50,4232.92,4178.83,54.08,3616.17,3589.00,27.17,3652.92,3625.75,27.17
10251.00,4235.17,4181.42,53.75,3618.42,3591.42,27.00,3655.17,3628.17,27.00
10255.50,4237.33,4183.83,53.50,3620.58,3593.67,26.92,3657.33,3630.42,26.92
10260.00,4239.58,4186.42,53.17,3622.83,3596.08,26.75,3659.58,3632.83,26.75
10264.50,4241.83,4188.92,52.92,3625.08,3598.50,26.58,3661.83,3635.25,26.58
10269.00,4244.00,4191.42,52.58,3627.25,3600.83,26.42,3664.00,3637.58,26.42
10273.50,4246.25,4193.92,52.33,3629.50,3603.17,26.33,3666.25,3639.92,26.33
10278.00,4248.50,4196.50,52.00,3631.75,3605.58,26.17,3668.50,3642.33,26.17
10282.50,4250.75,4199.00,51.75,3634.00,3608.00,26.00,3670.75,3644.75,26.00
10287.00,4252.92,4201.50,51.42,3636.17,3610.33,25.83,3672.92,3647.08,25.83
10291.50,4255.17,4204.00,51.17,3638.42,3612.67,25.75,3675.17,3649.42,25.75
10296.00,4257.42,4206.58,50.83,3640.67,3615.08,25.58,3677.42,3651.83,25.58
10300.50,4259.67,4209.08,50.58,3642.92,3617.50,25.42,3679.67,3654.25,25.42
10305.00,4261.83,4211.58,50.25,3645.08,3619.83,25.25,3681.83,3656.58,25.25
10309.50,4264.08,4214.08,50.00,3647.33,3622.17,25.17,3684.08,3658.92,25.17
10314.00,4266.33,4216.67,49.67,3649.58,3624.58,25.00,3686.33,3661.33,25.00
10318.50,4268.58,4219.17,49.42,3651.83,3627.00,24.83,3688.58,3663.75,24.83
10323.00,4270.75,4221.67,49.08,3654.00,3629.33,24.67,3690.75,3666.08,24.67
10327.50,4273.00,4224.17,48.83,3656.25,3631.67,24.58,3693.00,3668.42,24.58
10332.00,4275.25,4226.75,48.50,3658.50,3634.08,24.42,3695.25,3670.83,24.42
10336.50,4277.42,4229.17,48.25,3660.67,3636.42,24.25,3697.42,3673.17,24.25
10341.00,4279.67,4231.75,47.92,3662.92,3638.83,24.08,3699.67,3675.58,24.08
10345.50,4281.92,4234.25,47.67,3665.17,3641.25,23.92,3701.92,3678.00,23.92
10350.00,4284.17,4236.83,47.33,3667.42,3643.58,23.83,3704.17,3680.33,23.83
10354.50,4286.33,4239.25,47.08,3669.58,3645.92,23.67,3706.33,3682.67,23.67
10359.00,4288.58,4241.83,46.75,3671.83,3648.33,23.50,3708.58,3685.08,23.50
10363.50,4290.83,4244.33,46.50,3674.08,3650.75,23.33,3710.83,3687.50,23.33
10368.00,4293.08,4246.92,46.17,3676.33,3653.08,23.25,3713.08,3689.83,23.25
10372.50,4295.25,4249.33,45.92,3678.50,3655.42,23.08,3715.25,3692.17,23.08
10377.00,4297.50,4251.92,45.58,3680.75,3657.83,22.92,3717.50,3694.58,22.92
10381.50,4299.75,4254.42,45.33,3683.00,3660.25,22.75,3719.75,3697.00,22.75
10386.00,4301.92,4256.92,45.00,3685.17,3662.50,22.67,3721.92,3699.25,22.67
10390.50,4304.17,4259.50,44.67,3687.42,3664.92,22.50,3724.17,3701.67,22.50
10395.00,4306.42,4262.00,44.42,3689.67,3667.33,22.33,3726.42,3704.08,22.33
10399.50,4308.67,4264.58,44.08,3691.92,3669.75,22.17,3728.67,3706.50,22.17
10404.00,4310.83,4267.00,43.83,3694.08,3672.00,22.08,3730.83,3708.75,22.08
10408.50,4313.08,4269.58,43.50,3696.33,3674.42,21.92,3733.08,3711.17,21.92
10413.00,4315.33,4272.08,43.25,3698.58,3676.83,21.75,3735.33,3713.58,21.75
10417.50,4317.58,4274.67,42.92,3700.83,3679.25,21.58,3737.58,3716.00,21.58
10422.00,4319.75,4277.08,42.67,3703.00,3681.50,21.50,3739.75,3718.25,21.50
10426.50,4322.00,4279.67,42.33,3705.25,3683.92,21.33,3742.00,3720.67,21.33
10431.00,4324.25,4282.17,42.08,3707.50,3686.33,21.17,3744.25,3723.08,21.17
10435.50,4326.50,4284.75,41.75,3709.75,3688.75,21.00,3746.50,3725.50,21.00
10440.00,4328.67,4287.17,41.50,3711.92,3691.00,20.92,3748.67,3727.75,20.92
10444.50,4330.92,4289.75,41.17,3714.17,3693.42,20.75,3750.92,3730.17,20.75
10449.00,4333.17,4292.25,40.92,3716.42,3695.83,20.58,3753.17,3732.58,20.58
10453.50,4335.33,4294.75,40.58,3718.58,3698.17,20.42,3755.33,3734.92,20.42
10458.00,4337.58,4297.25,40.33,3720.83,3700.50,20.33,3757.58,3737.25,20.33
10462.50,4339.83,4299.83,40.00,3723.08,3702.92,20.17,3759.83,3739.67,20.17
10467.00,4342.08,4302.33,39.75,3725.33,3705.33,20.00,3762.08,3742.08,20.00
10471.50,4344.25,4304.83,39.42,3727.50,3707.67,19.83,3764.25,3744.42,19.83
10476.00,4346.50,4307.33,39.17,3729.75,3710.00,19.75,3766.50,3746.75,19.75
10480.50,4348.75,4309.92,38.83,3732.00,3712.42,19.58,3768.75,3749.17,19.58
10485.00,4351.00,4312.42,38.58,3734.25,3714.83,19.42,3771.00,3751.58,19.42
10489.50,4353.17,4314.92,38.25,3736.42,3717.17,19.25,3773.17,3753.92,19.25
10494.00,4355.42,4317.42,38.00,3738.67,3719.50,19.17,3775.42,3756.25,19.17
10498.50,4357.67,4320.00,37.67,3740.92,3721.92,19.00,3777.67,3758.67,19.00
10503.00,4359.83,4322.42,37.42,3743.08,3724.25,18.83,3779.83,3761.00,18.83
10507.50,4362.08,4325.00,37.08,3745.33,3726.67,18.67,3782.08,3763.42,18.67
10512.00,4364.33,4327.50,36.83,3747.58,3729.00,18.58,3784.33,3765.75,18.58
10516.50,4366.58,4330.08,36.50,3749.83,3731.42,18.42,3786.58,3768.17,18.42
10521.00,4368.75,4332.50,36.25,3752.00,3733.75,18.25,3788.75,3770.50,18.25
10525.50,4371.00,4335.08,35.92,3754.25,3736.17,18.08,3791.00,3772.92,18.08
10530.00,4373.25,4337.58,35.67,3756.50,3738.50,18.00,3793.25,3775.25,18.00
10534.50,4375.50,4340.17,35.33,3758.75,3740.92,17.83,3795.50,3777.67,17.83
10539.00,4377.67,4342.67,35.00,3760.92,3743.25,17.67,3797.67,3780.00,17.67
10543.50,4379.92,4345.17,34.75,3763.17,3745.67,17.50,3799.92,3782.42,17.50
10548.00,4382.17,4347.75,34.42,3765.42,3748.00,17.42,3802.17,3784.75,17.42
10552.50,4384.33,4350.17,34.17,3767.58,3750.33,17.25,3804.33,3787.08,17.25
10557.00,4386.58,4352.75,33.83,3769.83,3752.75,17.08,3806.58,3789.50,17.08
10561.50,4388.83,4355.25,33.58,3772.08,3755.17,16.92,3808.83,3791.92,16.92
10566.00,4391.08,4357.83,33.25,3774.33,3757.58,16.75,3811.08,3794.33,16.75
10570.50,4393.25,4360.25,33.00,3776.50,3759.83,16.67,3813.25,3796.58,16.67
10575.00,4395.50,4362.83,32.67,3778.75,3762.25,16.50,3815.50,3799.00,16.50
10579.50,4397.75,4365.33,32.42,3781.00,3764.67,16.33,3817.75,3801.42,16.33
10584.00,4400.00,4367.92,32.08,3783.25,3767.08,16.17,3820.00,3803.83,16.17
10588.50,4402.17,4370.33,31.83,3785.42,3769.33,16.08,3822.17,3806.08,16.08
10593.00,4404.42,4372.92,31.50,3787.67,3771.75,15.92,3824.42,3808.50,15.92
10597.50,4406.67,4375.42,31.25,3789.92,3774.17,15.75,3826.67,3810.92,15.75
10602.00,4408.92,4378.00,30.92,3792.17,3776.58,15.58,3828.92,3813.33,15.58
10606.50,4411.08,4380.42,30.67,3794.33,3778.83,15.50,3831.08,3815.58,15.50
10611.00,4413.33,4383.00,30.33,3796.58,3781.25,15.33,3833.33,3818.00,15.33
10615.50,4415.58,4385.50,30.08,3798.83,3783.67,15.17,3835.58,3820.42,15.17
10620.00,4417.75,4388.00,29.75,3801.00,3786.00,15.00,3837.75,3822.75,15.00
10624.50,4420.00,4390.50,29.50,3803.25,3788.33,14.92,3840.00,3825.08,14.92
10629.00,4422.25,4393.08,29.17,3805.50,3790.75,14.75,3842.25,3827.50,14.75
10633.50,4424.50,4395.58,28.92,3807.75,3793.17,14.58,3844.50,3829.92,14.58
10638.00,4426.67,4398.08,28.58,3809.92,3795.50,14.42,3846.67,3832.25,14.42
10642.50,4428.92,4400.58,28.33,3812.17,3797.83,14.33,3848.92,3834.58,14.33
10647.00,4431.17,4403.17,28.00,3814.42,3800.25,14.17,3851.17,3837.00,14.17
10651.50,4433.42,4405.67,27.75,3816.67,3802.67,14.00,3853.42,3839.42,14.00
10656.00,4435.58,4408.17,27.42,3818.83,3805.00,13.83,3855.58,3841.75,13.83
10660.50,4437.83,4410.67,27.17,3821.08,3807.33,13.75,3857.83,3844.08,13.75
10665.00,4440.08,4413.25,26.83,3823.33,3809.75,13.58,3860.08,3846.50,13.58
10669.50,4442.25,4415.67,26.58,3825.50,3812.08,13.42,3862.25,3848.83,13.42
10674.00,4444.50,4418.25,26.25,3827.75,3814.50,13.25,3864.50,3851.25,13.25
10678.50,4446.75,4420.83,25.92,3830.00,3816.83,13.17,3866.75,3853.58,13.17
10683.00,4449.00,4423.33,25.67,3832.25,3819.25,13.00,3869.00,3856.00,13.00
10687.50,4451.17,4425.83,25.33,3834.42,3821.58,12.83,3871.17,3858.33,12.83
10692.00,4453.42,4428.33,25.08,3836.67,3824.00,12.67,3873.42,3860.75,12.67
10696.50,4455.67,4430.92,24.75,3838.92,3826.33,12.58,3875.67,3863.08,12.58
10701.00,4457.92,4433.42,24.50,3841.17,3828.75,12.42,3877.92,3865.50,12.42
10705.50,4460.08,4435.92,24.17,3843.33,3831.08,12.25,3880.08,3867.83,12.25
10710.00,4462.33,4438.42,23.92,3845.58,3833.50,12.08,3882.33,3870.25,12.08
10714.50,4464.58,4441.00,23.58,3847.83,3835.83,12.00,3884.58,3872.58,12.00
10719.00,4466.75,4443.42,23.33,3850.00,3838.17,11.83,3886.75,3874.92,11.83
10723.50,4469.00,4446.00,23.00,3852.25,3840.58,11.67,3889.00,3877.33,11.67
10728.00,4471.25,4448.50,22.75,3854.50,3843.00,11.50,3891.25,3879.75,11.50
10732.50,4473.50,4451.08,22.42,3856.75,3845.33,11.42,3893.50,3882.08,11.42
10737.00,4475.67,4453.50,22.17,3858.92,3847.67,11.25,3895.67,3884.42,11.25
10741.50,4477.92,4456.08,21.83,3861.17,3850.08,11.08,3897.92,3886.83,11.08
10746.00,4480.17,4458.58,21.58,3863.42,3852.50,10.92,3900.17,3889.25,10.92
10750.50,4482.42,4461.17,21.25,3865.67,3854.83,10.83,3902.42,3891.58,10.83
10755.00,4484.58,4463.58,21.00,3867.83,3857.17,10.67,3904.58,3893.92,10.67
10759.50,4486.83,4466.17,20.67,3870.08,3859.58,10.50,3906.83,3896.33,10.50
10764.00,4489.08,4468.67,20.42,3872.33,3862.00,10.33,3909.08,3898.75,10.33
10768.50,4491.33,4471.25,20.08,3874.58,3864.33,10.25,3911.33,3901.08,10.25
10773.00,4493.50,4473.67,19.83,3876.75,3866.67,10.08,3913.50,3903.42,10.08
10777.50,4495.75,4476.25,19.50,3879.00,3869.08,9.92,3915.75,3905.83,9.92
10782.00,4498.00,4478.75,19.25,3881.25,3871.50,9.75,3918.00,3908.25,9.75
10786.50,4500.17,4481.25,18.92,3883.42,3873.75,9.67,3920.17,3910.50,9.67
10791.00,4502.42,4483.75,18.67,3885.67,3876.17,9.50,3922.42,3912.92,9.50
10795.50,4504.67,4486.33,18.33,3887.92,3878.58,9.33,3924.67,3915.33,9.33
10800.00,4506.92,4488.83,18.08,3890.17,3881.00,9.17,3926.92,3917.75,9.17
10804.50,4509.08,4491.33,17.75,3892.33,3883.33,9.00,3929.08,3920.08,9.00
10809.00,4511.33,4493.83,17.50,3894.58,3885.67,8.92,3931.33,3922.42,8.92
10813.50,4513.58,4496.42,17.17,3896.83,3888.08,8.75,3933.58,3924.83,8.75
10818.00,4515.83,4498.92,16.92,3899.08,3890.50,8.58,3935.83,3927.25,8.58
10822.50,4518.00,4501.42,16.58,3901.25,3892.83,8.42,3938.00,3929.58,8.42
10827.00,4520.25,4504.00,16.25,3903.50,3895.17,8.33,3940.25,3931.92,8.33
10831.50,4522.50,4506.50,16.00,3905.75,3897.58,8.17,3942.50,3934.33,8.17
10836.00,4524.67,4509.00,15.67,3907.92,3899.92,8.00,3944.67,3936.67,8.00
10840.50,4526.92,4511.50,15.42,3910.17,3902.33,7.83,3946.92,3939.08,7.83
10845.00,4529.17,4514.08,15.08,3912.42,3904.67,7.75,3949.17,3941.42,7.75
10849.50,4531.42,4516.58,14.83,3914.67,3907.08,7.58,3951.42,3943.83,7.58
10854.00,4533.58,4519.08,14.50,3916.83,3909.42,7.42,3953.58,3946.17,7.42
10858.50,4535.83,4521.58,14.25,3919.08,3911.83,7.25,3955.83,3948.58,7.25
10863.00,4538.08,4524.17,13.92,3921.33,3914.17,7.17,3958.08,3950.92,7.17
10867.50,4540.33,4526.67,13.67,3923.58,3916.58,7.00,3960.33,3953.33,7.00
10872.00,4542.50,4529.17,13.33,3925.75,3918.92,6.83,3962.50,3955.67,6.83
10876.50,4544.75,4531.67,13.08,3928.00,3921.33,6.67,3964.75,3958.08,6.67
10881.00,4547.00,4534.25,12.75,3930.25,3923.67,6.58,3967.00,3960.42,6.58
10885.50,4549.25,4536.75,12.50,3932.50,3926.08,6.42,3969.25,3962.83,6.42
10890.00,4551.42,4539.25,12.17,3934.67,3928.42,6.25,3971.42,3965.17,6.25
10894.50,4553.67,4541.75,11.92,3936.92,3930.83,6.08,3973.67,3967.58,6.08
10899.00,4555.92,4544.33,11.58,3939.17,3933.17,6.00,3975.92,3969.92,6.00
10903.50,4558.08,4546.75,11.33,3941.33,3935.50,5.83,3978.08,3972.25,5.83
10908.00,4560.33,4549.33,11.00,3943.58,3937.92,5.67,3980.33,3974.67,5.67
10912.50,4562.58,4551.83,10.75,3945.83,3940.33,5.50,3982.58,3977.08,5.50
10917.00,4564.83,4554.42,10.42,3948.08,3942.67,5.42,3984.83,3979.42,5.42
10921.50,4567.00,4556.83,10.17,3950.25,3945.00,5.25,3987.00,3981.75,5.25
10926.00,4569.25,4559.42,9.83,3952.50,3947.42,5.08,3989.25,3984.17,5.08
10930.50,4571.50,4561.92,9.58,3954.75,3949.83,4.92,3991.50,3986.58,4.92
10935.00,4573.75,4564.50,9.25,3957.00,3952.17,4.83,3993.75,3988.92,4.83
10939.50,4575.92,4566.92,9.00,3959.17,3954.50,4.67,3995.92,3991.25,4.67
10944.00,4578.17,4569.50,8.67,3961.42,3956.92,4.50,3998.17,3993.67,4.50
10948.50,4580.42,4572.00,8.42,3963.67,3959.33,4.33,4000.42,3996.08,4.33
10953.00,4582.58,4574.50,8.08,3965.83,3961.58,4.25,4002.58,3998.33,4.25
10957.50,4584.83,4577.00,7.83,3968.08,3964.00,4.08,4004.83,4000.75,4.08
10962.00,4587.08,4579.58,7.50,3970.33,3966.42,3.92,4007.08,4003.17,3.92
10966.50,4589.33,4582.08,7.25,3972.58,3968.83,3.75,4009.33,4005.58,3.75
10971.00,4591.50,4584.58,6.92,3974.75,3971.08,3.67,4011.50,4007.83,3.67
10975.50,4593.75,4587.17,6.58,3977.00,3973.50,3.50,4013.75,4010.25,3.50
10980.00,4596.00,4589.67,6.33,3979.25,3975.92,3.33,4016.00,4012.67,3.33
10984.50,4598.25,4592.25,6.00,3981.50,3978.33,3.17,4018.25,4015.08,3.17
10989.00,4600.42,4594.67,5.75,3983.67,3980.58,3.08,4020.42,4017.33,3.08
10993.50,4602.67,4597.25,5.42,3985.92,3983.00,2.92,4022.67,4019.75,2.92
10998.00,4604.92,4599.75,5.17,3988.17,3985.42,2.75,4024.92,4022.17,2.75
11002.50,4607.08,4602.25,4.83,3990.33,3987.75,2.58,4027.08,4024.50,2.58
11007.00,4609.33,4604.75,4.58,3992.58,3990.08,2.50,4029.33,4026.83,2.50
11011.50,4611.58,4607.33,4.25,3994.83,3992.50,2.33,4031.58,4029.25,2.33
11016.00,4613.83,4609.83,4.00,3997.08,3994.92,2.17,4033.83,4031.67,2.17
11020.50,4616.00,4612.33,3.67,3999.25,3997.25,2.00,4036.00,4034.00,2.00
11025.00,4618.25,4614.83,3.42,4001.50,3999.67,1.83,4038.25,4036.42,1.83
11029.50,4620.50,4617.42,3.08,4003.75,4002.00,1.75,4040.50,4038.75,1.75
11034.00,4622.75,4619.92,2.83,4006.00,4004.42,1.58,4042.75,4041.17,1.58
11038.50,4624.92,4622.42,2.50,4008.17,4006.75,1.42,4044.92,4043.50,1.42
11043.00,4627.17,4624.92,2.25,4010.42,4009.17,1.25,4047.17,4045.92,1.25
11047.50,4629.42,4627.50,1.92,4012.67,4011.50,1.17,4049.42,4048.25,1.17
11052.00,4631.67,4630.00,1.67,4014.92,4013.92,1.00,4051.67,4050.67,1.00
11056.50,4633.83,4632.50,1.33,4017.08,4016.25,0.83,4053.83,4053.00,0.83
11061.00,4636.08,4635.00,1.08,4019.33,4018.67,0.67,4056.08,4055.42,0.67
11065.50,4638.33,4637.58,0.75,4021.58,4021.00,0.58,4058.33,4057.75,0.58
11070.00,4640.50,4640.00,0.50,4023.75,4023.33,0.42,4060.50,4060.08,0.42
11074.50,4642.75,4642.58,0.17,4026.00,4025.75,0.25,4062.75,4062.50,0.25
11079.00,4645.00,4645.00,0.00,4028.25,4028.25,0.00,4065.00,4065.00,0.00
11083.50,4647.25,4647.25,0.00,4030.50,4030.50,0.00,4067.25,4067.25,0.00
11088.00,4649.42,4649.42,0.00,4032.67,4032.67,0.00,4069.42,4069.42,0.00
11092.50,4651.67,4651.67,0.00,4034.92,4034.92,0.00,4071.67,4071.67,0.00
